instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,20.570922,22.537880,22.537880,26.519025,34.000000,34.000000,0.339201,0.456992,0.500066,0.520869,276,1684,3600.000000,4,6,6,GUROBI,1,0,0,0
1,0,New,4,20.570922,22.537880,22.537880,26.519025,34.000000,34.000000,0.030109,0.159472,0.202526,0.223169,276,1684,3600.000000,4,6,6,GUROBI,1,0,0,0
10,0,New,4,20.570922,22.537880,22.537880,26.519025,31.000000,31.000000,0.034852,0.163566,0.172889,0.182330,83,650,3600.000000,4,6,6,GUROBI,1,0,0,0
2,0,New,4,20.570922,22.537880,22.537880,26.519025,34.000000,34.000000,0.037844,0.165310,0.208619,0.229344,276,1684,3600.000000,4,6,6,GUROBI,1,0,0,0
3,0,New,4,20.570922,22.537880,22.537880,26.021317,34.000000,34.000000,0.037507,0.152146,0.206498,0.212757,326,1792,3600.000000,4,6,6,GUROBI,1,0,0,0
4,0,New,4,20.570922,22.537880,22.537880,26.519025,34.000000,34.000000,0.035603,0.153896,0.197038,0.217823,276,1684,3600.000000,4,6,6,GUROBI,1,0,0,0
5,0,New,4,20.570922,22.537880,22.537880,26.519025,34.000000,34.000000,0.036794,0.154610,0.197702,0.218405,276,1684,3600.000000,4,6,6,GUROBI,1,0,0,0
6,0,New,4,20.506657,22.537880,22.537880,26.170029,34.000000,34.000000,0.035390,0.172662,0.242682,0.254962,451,2287,3600.000000,4,6,6,GUROBI,1,0,0,0
7,0,New,4,20.570922,22.537880,22.537880,26.519025,34.000000,34.000000,0.036332,0.156019,0.196074,0.220179,275,1677,3600.000000,4,6,6,GUROBI,1,0,0,0
8,0,New,4,20.570922,22.537880,22.537880,26.022464,34.000000,34.000000,0.035227,0.133213,0.212109,0.222994,524,2389,3600.000000,4,6,6,GUROBI,1,0,0,0
9,0,New,4,20.570922,22.537880,22.537880,26.519025,34.000000,34.000000,0.038755,0.159974,0.201755,0.215362,255,1523,3600.000000,4,6,6,GUROBI,1,0,0,0
