instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,11.724138,16.200000,12.014445,17.013506,46.750000,46.750000,2699.513444,2700.904039,2702.568490,2735.400373,8646,512844,3600.000000,19,23,26,GUROBI,1,8,0,0
1,0,Old,16,11.769231,16.400000,16.400000,21.432905,46.750000,46.750000,2751.699647,2752.559428,2754.632442,2776.416633,4393,368539,3600.000000,19,11,0,GUROBI,1,8,0,0
10,0,Old,16,11.724138,16.200000,16.200000,18.267688,46.250000,46.250000,2557.287553,2558.515442,2565.339053,2588.680220,5838,438790,3600.000000,19,8,0,GUROBI,1,8,0,0
2,0,Old,16,11.758621,16.200000,13.783217,34.375000,48.400000,48.400000,276.227704,277.158160,278.005841,280.691879,929,62074,3600.000000,19,25,0,GUROBI,1,16,8,0
3,0,Old,16,11.724138,16.200000,15.297088,17.293882,47.000000,47.000000,2915.277272,2915.825485,2917.911838,2924.417709,2226,146517,3600.000000,19,18,0,GUROBI,1,9,1,0
4,0,Old,16,11.724138,16.200000,14.192138,19.939073,46.750000,46.750000,221.577442,223.312428,228.738805,232.634668,1611,152038,3600.000000,19,25,0,GUROBI,1,16,8,0
5,0,Old,16,11.724138,16.200000,13.306122,20.251597,48.000000,48.000000,222.045271,222.938082,224.903436,247.146391,5717,393764,3600.000000,19,19,0,GUROBI,1,16,8,0
6,0,Old,16,11.724138,20.250000,11.724138,20.026503,47.250000,47.250000,973.323214,974.074010,977.147847,979.336647,911,80660,3600.000000,19,17,0,GUROBI,1,13,5,0
8,0,Old,16,11.769231,16.200000,13.885714,24.486574,46.750000,46.750000,330.970080,331.712334,335.424532,335.519421,745,56362,3600.000000,19,24,0,GUROBI,1,16,8,0
9,0,Old,16,11.724138,16.200000,14.390026,22.195126,47.750000,47.750000,201.973506,203.135038,206.457587,211.713686,1993,124472,3600.000000,19,26,0,GUROBI,1,16,8,0
