instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,20.570922,30.168224,29.912589,30.080030,34.000000,34.000000,1.775726,1.840765,1.894599,1.915555,342,1914,3600.000000,64,6,6,GUROBI,1,2,0,0
1,0,New,64,20.854768,30.168224,29.698304,29.900764,34.000000,34.000000,0.449719,0.510435,0.549905,0.575319,298,1614,3600.000000,64,6,6,GUROBI,1,2,0,0
10,0,New,64,20.326438,29.892523,29.591935,29.725153,34.000000,34.000000,0.449396,0.506051,0.520480,0.551868,197,1238,3600.000000,64,6,6,GUROBI,1,2,0,0
2,0,New,64,20.470849,29.489130,29.084569,29.341027,34.000000,34.000000,0.441650,0.508414,0.557004,0.569514,292,1569,3600.000000,64,6,6,GUROBI,1,4,0,0
3,0,New,64,20.570922,30.168224,29.932804,30.078740,34.000000,34.000000,0.450254,0.518719,0.541086,0.573450,252,1426,3600.000000,64,6,6,GUROBI,1,2,0,0
4,0,New,64,20.326438,29.728994,29.649790,29.840263,34.000000,34.000000,0.460818,0.534224,0.605776,0.641145,493,2390,3600.000000,64,6,6,GUROBI,1,2,0,0
5,0,New,64,21.188305,30.205607,30.074973,30.349889,34.000000,34.000000,0.489443,0.566208,0.651615,0.667069,539,2301,3600.000000,64,7,7,GUROBI,1,2,0,0
6,0,New,64,20.760545,29.967647,29.807319,30.006535,34.000000,34.000000,0.477057,0.543853,0.559136,0.607838,283,1571,3600.000000,64,7,7,GUROBI,1,3,0,0
7,0,New,64,20.570922,30.168224,29.912589,30.080030,34.000000,34.000000,0.441616,0.511266,0.565688,0.586820,342,1914,3600.000000,64,6,6,GUROBI,1,2,0,0
8,0,New,64,20.200387,29.789954,29.640401,29.678920,34.000000,34.000000,0.457806,0.508492,0.577719,0.578537,343,1634,3600.000000,64,7,7,GUROBI,1,5,0,0
9,0,New,64,20.930136,29.949058,29.733609,29.857092,34.000000,34.000000,0.450229,0.515487,0.529671,0.552528,185,1035,3600.000000,64,6,6,GUROBI,1,2,0,0
