instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,25302.209524,25302.209524,25302.209524,129177.648115,130582.941595,130596.000000,0.000004,0.714066,287.304795,319.798554,80911,1196005,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,24622.087002,24622.087002,24622.087002,120160.684455,120480.753570,120487.000000,0.000002,0.734754,9.235233,9.235436,929,13470,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,23396.245021,23396.245021,23396.245021,118110.062607,118771.156863,118783.000000,0.000003,0.705433,207.667532,211.564383,55823,787308,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,17601.323653,17601.323653,17601.323653,103983.567976,104402.707770,104413.000000,0.000003,0.577720,14.546854,16.680672,2648,40147,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,25160.377940,25160.377940,25160.377940,125957.924509,126364.525675,126374.000000,0.000002,0.930599,143.314622,143.320893,37312,497477,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,25213.749460,25213.749460,25213.749460,128249.132869,129317.077880,129330.000000,0.000003,0.756425,88.489976,88.490221,17565,251255,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,23554.342606,23554.342606,23554.342606,118498.457901,119308.226079,119320.000000,0.000002,0.530699,22.329231,24.090722,4774,68841,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,25207.462871,25207.462871,25207.462871,124547.041745,125075.602769,125088.000000,0.000003,0.827943,40.129946,40.130215,7929,138111,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,21194.575645,21194.575645,21194.575645,115739.508577,116127.433858,116139.000000,0.000002,0.881248,44.169688,44.169964,10802,168755,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,22750.133064,22750.133064,22750.133064,120529.003763,121174.914753,121187.000000,0.000004,0.901299,101.248532,145.280010,37404,635663,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,25141.126814,25141.126814,25141.126814,125166.309193,126119.388734,126132.000000,0.000003,0.701131,108.467474,108.467839,21480,402202,3600.000000,0,0,0,GUROBI,1,0,0,0
