instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,7579621.830870,7579621.830870,7579621.830870,7580182.135851,7580291.635000,7580900.247987,0.000002,0.744315,7.048451,7.050090,1087,15211,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,5899553.262356,5899553.262356,5899553.262356,6002787.664101,6022617.552202,6023029.765506,0.000002,1.113531,117.010270,128.254234,25781,522663,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,5953021.513930,5953021.513930,5953021.513930,6074675.874206,6231778.513076,6238283.040840,0.000002,1.267578,1292.450353,3600.003304,509219,16793988,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,5375039.554309,5375039.554309,5375039.554309,5512840.896487,5548169.776087,5548724.440042,0.000002,1.057874,162.238400,162.238651,23144,461015,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,5704422.865223,5704422.865223,5704422.865223,5864402.287496,5928293.502376,5931356.610310,0.000002,1.224438,3135.632777,3600.007185,805092,17108884,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,5731392.076698,5731392.076698,5731392.076698,5834849.560485,5861250.385536,5861836.109804,0.000002,1.231540,379.793320,393.537534,52590,1400586,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,5298850.064534,5298850.064534,5298850.064534,5686696.835476,5759260.540585,5759836.222653,0.000002,1.274369,471.866894,496.291079,65843,1907592,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,6866976.324902,6866976.324902,6866976.324902,6917814.529756,6934166.132489,6935153.328706,0.000003,1.230915,1511.656358,3600.004298,599230,16671430,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,5397971.295234,5397971.295234,5397971.295234,5818843.720459,5915476.200486,5916067.743813,0.000002,1.255138,2006.322151,2320.954144,530369,9839347,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,5445260.441062,5445260.441062,5445260.441062,5630259.254646,5680460.083243,5681028.156968,0.000003,1.277782,1199.912049,1955.358754,489393,8364643,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,6204143.627546,6204143.627546,6204143.627546,6293467.418680,6319839.440757,6321278.716293,0.000002,1.225276,3600.002430,3600.002707,1210911,14450566,3600.000000,0,0,0,GUROBI,1,0,0,0
