instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,25302.209524,25302.209524,25302.209524,129114.132898,130582.951615,130596.000000,0.000028,0.732438,265.104690,288.103233,78044,1110428,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,24841.669767,24841.669767,24841.669767,126916.930476,128053.446564,128066.250000,0.000002,0.738564,415.986062,511.082557,142788,2259225,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,25383.182143,25383.182143,25383.182143,126068.086721,126537.355288,126550.000000,0.000003,0.892491,170.917890,178.030891,54584,731527,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,24034.140466,24034.140466,24034.140466,122893.373335,123968.613225,123981.000000,0.000002,0.772345,153.058840,186.256451,40303,703681,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,23366.046673,23366.046673,23366.046673,116007.432810,118812.287440,118823.833333,0.000003,0.417620,17.701203,20.963811,7493,78099,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,22369.968599,22369.968599,22369.968599,115717.416216,118382.375569,118394.166667,0.000002,0.318172,36.172446,41.992715,14368,142771,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,24235.184911,24235.184911,24235.184911,120082.152783,123936.942955,123949.333333,0.000002,0.449558,73.517332,73.517496,17111,289687,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,24974.403019,24974.403019,24974.403019,123715.076091,124897.358557,124907.333333,0.000002,0.671575,173.083749,173.869762,52507,689182,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,25702.042278,25702.042278,25702.042278,128280.742251,129436.060424,129449.000000,0.000002,0.743856,566.845347,634.940694,155412,2826338,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,23960.823051,23960.823051,23960.823051,122874.309820,123743.374892,123755.750000,0.000001,0.844781,663.318259,672.549908,193093,3072353,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,25248.064328,25248.064328,25248.064328,127109.699377,128627.489499,128655.000000,0.000003,0.709370,3600.002009,3600.061472,848289,14870354,3600.000000,0,0,0,GUROBI,1,0,0,0
