instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,6637.188027,6637.188027,6637.188027,6715.456241,6741.540282,6742.200022,0.000029,0.766809,5.207097,11.863579,4110,69540,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,6298.418206,6298.418206,6298.418206,6479.580143,6486.336580,6486.722518,0.000002,0.548837,0.710537,0.715931,39,1501,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,-493540.921804,-493540.921804,-493540.921804,6611.852757,6629.110029,6629.110029,0.000002,0.603377,1.194943,1.455294,279,5945,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,6458.157377,6458.157377,6458.157377,6641.082476,6661.759294,6662.370008,0.000002,0.592701,2.366139,3.233428,942,16625,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,6424.132175,6424.132175,6424.132175,6566.756377,6582.113094,6582.710022,0.000002,0.574117,1.583236,1.724992,468,7914,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,-493434.605475,-493434.605475,-493434.605475,6727.558696,6739.645825,6740.035042,0.000003,0.643634,1.162521,1.162675,155,3440,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,6427.214790,6427.214790,6427.214790,6705.433442,6713.214088,6713.460038,0.000002,0.662885,0.894095,0.894250,54,2079,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,6347.859356,6347.859356,6347.859356,6517.015398,6526.625855,6527.250011,0.000002,0.674380,1.427005,1.499738,230,5501,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,6397.250036,6397.250036,6397.250036,6600.631231,6616.664847,6617.230015,0.000002,0.612122,3.348240,3.999274,946,16458,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,6549.900894,6549.900894,6549.900894,6688.245917,6702.471717,6702.865004,0.000001,0.736528,4.250850,5.342566,1187,22231,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,6551.608752,6551.608752,6551.608752,6696.209444,6714.073181,6714.740017,0.000003,0.692043,5.248920,5.249086,1385,23167,3600.000000,0,0,0,GUROBI,1,0,0,0
