instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,-2451537.325024,-2451432.253579,-2451463.020365,-2451460.036176,-2451427.752232,-2451297.000000,22.173969,23.280161,38.834026,38.836174,4314,12184,3600.000000,16,2,2,GUROBI,1,4,0,0
1,0,Old,16,-2451509.761587,-2451403.947181,-2451435.160512,-2451432.657176,-2451401.336818,-2451241.000000,25.138312,26.322135,47.948530,47.951074,4719,19308,3600.000000,16,2,0,GUROBI,1,4,0,0
10,0,Old,16,-2451480.052746,-2451376.910730,-2451407.250740,-2451405.361015,-2451375.000000,-2451298.000000,21.558921,22.679523,38.571214,38.573761,4251,12036,3600.000000,16,2,0,GUROBI,1,4,0,0
2,0,Old,16,-2451514.780467,-2451409.325063,-2451442.074862,-2451439.046670,-2451408.188022,-2451269.000000,21.390877,22.918416,54.780355,54.789659,5363,69751,3600.000000,16,2,0,GUROBI,1,4,0,0
3,0,Old,16,-2451556.918891,-2451459.827543,-2451498.066495,-2451489.668259,-2451454.294201,-2451314.000000,25.952616,27.146008,87.277899,87.282086,8213,85385,3600.000000,16,2,0,GUROBI,1,4,0,0
4,0,Old,16,-2451502.553159,-2451396.041771,-2451430.840930,-2451427.109749,-2451395.726426,-2451291.000000,22.136391,23.257909,39.185514,39.189571,4405,19001,3600.000000,16,2,0,GUROBI,1,4,0,0
5,0,Old,16,-2451532.179445,-2451431.019518,-2451464.114233,-2451458.385830,-2451423.106139,-2451290.000000,26.729780,28.216864,40.126754,40.129057,2863,12331,3600.000000,16,2,0,GUROBI,1,4,0,0
6,0,Old,16,-2451497.071626,-2451397.307250,-2451438.853921,-2451412.760480,-2451388.893216,-2451257.000000,25.820664,27.057541,42.427956,42.429869,4406,10995,3600.000000,16,2,0,GUROBI,1,4,0,0
7,0,Old,16,-2451531.526914,-2451446.852092,-2451475.261941,-2451471.099413,-2451435.100917,-2451301.000000,22.392578,23.465316,44.711604,44.717550,4385,36639,3600.000000,16,2,0,GUROBI,1,4,0,0
8,0,Old,16,-2451523.772973,-2451426.636082,-2451440.699893,-2451438.732275,-2451419.000000,-2451295.000000,22.888054,24.002855,69.530939,69.532159,5264,41590,3600.000000,16,2,0,GUROBI,1,4,0,0
9,0,Old,16,-2451496.724001,-2451392.640222,-2451417.769782,-2451415.494228,-2451392.000000,-2451263.000000,22.008672,23.159498,120.130050,120.131432,10600,211364,3600.000000,16,2,0,GUROBI,1,4,0,0
