instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,6519541.944917,6519541.944917,6519541.944917,11486166.666274,11490666.666304,11490666.666634,0.000036,1.021953,5.220106,5.220278,560,43894,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,522657.616039,522657.616039,522657.616039,7692849.507019,7731142.487171,7731869.039906,0.000002,0.394086,7.105114,7.105816,1171,31263,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,397732.150492,397732.150492,397732.150492,7528079.555209,7554504.942236,7555038.141854,0.000002,0.310273,0.556126,0.614826,130,3203,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,603289.858464,603289.858464,603289.858464,7678670.009465,7726443.241634,7726550.784986,0.000002,0.396813,7.608414,7.609029,1802,35830,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,681466.722162,681466.722162,681466.722162,8514105.734704,8522325.938011,8523145.190758,0.000002,0.382438,8.260012,8.284368,2232,42981,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,1104075.307952,1104075.307952,1104075.307952,8641251.990829,8665365.081873,8665440.060044,0.000002,0.537672,11.922498,11.945609,2136,60034,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,1228765.380995,1228765.380995,1228765.380995,8699602.930604,8717449.091562,8717600.444419,0.000002,0.491886,37.694784,37.694957,5939,220970,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,938781.387051,938781.387051,938781.387051,8965111.284183,8986698.308064,8987026.480656,0.000002,0.526243,18.426624,18.427450,2732,89460,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,945047.330105,945047.330105,945047.330105,8174433.973099,8199515.048417,8200329.944291,0.000003,0.566811,13.995161,13.995323,3650,79965,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,1225589.140552,1225589.140552,1225589.140552,8774741.786113,8791202.781929,8791785.978966,0.000002,0.567129,19.129102,19.129264,3561,117095,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,895001.347353,895001.347353,895001.347353,8805051.861289,8839963.768475,8840828.595233,0.000002,0.354545,4.369702,4.391753,839,19590,3600.000000,0,0,0,GUROBI,1,0,0,0
