instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,7579621.830870,7579750.006113,7579703.807471,7580098.861028,7580494.035814,7581022.121186,4.462263,5.108312,38.923342,38.927985,8445,125561,3600.000000,16,6,64,GUROBI,1,4,0,0
1,0,Farkas,16,7579651.753247,7579779.928490,7579733.722303,7580234.022809,7580765.178933,7581451.261602,0.995742,1.635421,31.042267,31.044468,7556,109666,3600.000000,16,6,0,GUROBI,1,4,0,0
10,0,Farkas,16,7579621.830870,7579750.006113,7579703.719075,7580081.940855,7580509.206820,7580974.826047,1.053576,1.664474,42.562062,42.565832,10054,154064,3600.000000,16,6,0,GUROBI,1,4,0,0
2,0,Farkas,16,7579119.183077,7579252.080993,7579161.230001,7581471.399207,7581906.601258,7582656.355086,1.252580,1.923619,34.273973,34.274219,5476,87367,3600.000000,16,6,0,GUROBI,1,4,0,0
3,0,Farkas,16,7579621.830870,7579750.006113,7579703.807420,7580082.822271,7580518.292883,7581155.386667,1.410447,2.012272,15.529044,15.531458,2750,34314,3600.000000,16,6,0,GUROBI,1,4,0,0
4,0,Farkas,16,7575308.731752,7575436.906995,7575390.708302,7575815.607982,7576160.616349,7576901.654891,1.372024,2.004573,26.246344,26.250284,6428,86541,3600.000000,16,6,0,GUROBI,1,4,0,0
5,0,Farkas,16,7581074.622698,7581202.797942,7581156.596444,7582542.361673,7583085.836801,7583637.871981,1.206267,1.834592,24.142255,24.142490,5743,76185,3600.000000,16,6,0,GUROBI,1,4,0,0
6,0,Farkas,16,7579755.544900,7579864.710567,7579822.247221,7580225.239447,7580806.016856,7581341.858981,1.166229,1.886408,10.671977,10.673611,1393,17893,3600.000000,16,6,0,GUROBI,1,4,0,0
7,0,Farkas,16,7582431.374652,7582559.549905,7582513.351202,7583083.107070,7583482.213858,7584141.639514,1.118775,1.791381,23.587028,23.588868,5530,77649,3600.000000,16,6,0,GUROBI,1,4,0,0
8,0,Farkas,16,7579675.287776,7579803.463018,7579757.264325,7580133.373092,7580653.583560,7581344.171945,1.111802,1.736156,67.148171,67.149627,10768,161591,3600.000000,16,6,0,GUROBI,1,4,0,0
9,0,Farkas,16,7578947.036206,7579064.576521,7579028.545833,7582248.378029,7582695.569108,7583412.982097,1.020589,1.760730,71.749585,71.750909,10808,180647,3600.000000,16,6,0,GUROBI,1,4,0,0
