instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,-2451537.325024,-2451451.740777,-2451453.736606,-2451451.906380,-2451431.671897,-2451297.000000,6.633228,7.829098,28.810318,28.812134,5563,21133,3600.000000,4,2,2,GUROBI,1,0,0,0
1,0,Farkas,4,-2347375.098381,-2347326.686906,-2347375.098381,-2179220.578028,-2179210.194780,-2179147.000000,0.276567,0.741473,28.563271,28.563768,4837,40459,3600.000000,4,2,0,GUROBI,1,1,1,0
10,0,Farkas,4,-2370313.073460,-2369905.818053,-2370313.073460,-2276593.459549,-2276580.000000,-2276435.000000,0.211581,1.280156,10.937572,10.939211,3356,9530,3600.000000,4,2,0,GUROBI,1,2,2,0
2,0,Farkas,4,-2360633.218657,-2360633.218657,-2360633.218657,-2271819.404522,-2271809.587977,-2271733.000000,0.170263,1.380882,11.545640,11.548317,2894,9699,3600.000000,4,2,0,GUROBI,1,0,0,0
3,0,Farkas,4,-2336357.948893,-2336319.675099,-2336357.948893,-2220589.886783,-2220584.675582,-2220503.000000,0.204613,0.860710,15.372627,15.378191,2370,3994,3600.000000,4,2,0,GUROBI,1,1,1,0
4,0,Farkas,4,-2337259.567385,-2337215.656721,-2337259.567385,-2198865.321948,-2198847.737753,-2198802.000000,0.280137,0.934941,11.083266,11.086301,2979,9107,3600.000000,4,2,0,GUROBI,1,1,1,0
5,0,Farkas,4,-2382530.497813,-2382530.497813,-2382530.497813,-2275808.777597,-2275803.307976,-2275720.000000,0.207411,0.756697,46.060122,46.070612,8300,93713,3600.000000,4,2,0,GUROBI,1,0,0,0
6,0,Farkas,4,-2377948.098789,-2377921.272634,-2377948.098789,-2244290.959965,-2244273.210223,-2244124.000000,0.221754,1.375204,16.495793,16.501523,3727,31756,3600.000000,4,2,0,GUROBI,1,1,1,0
7,0,Farkas,4,-2342734.722729,-2342734.722729,-2342734.722729,-2197458.457002,-2197441.000000,-2197376.000000,0.196560,0.614200,4.157611,4.159370,1701,5654,3600.000000,4,2,0,GUROBI,1,0,0,0
8,0,Farkas,4,-2318253.072619,-2317745.254805,-2318253.072619,-2193318.590589,-2193309.988636,-2193269.000000,0.237821,0.656608,43.576831,43.577319,7064,78846,3600.000000,4,2,0,GUROBI,1,2,2,0
9,0,Farkas,4,-2388527.360065,-2388094.369423,-2388527.360065,-2322180.603554,-2322178.305168,-2322078.000000,0.199337,1.073452,16.385637,16.386127,2151,4142,3600.000000,4,2,0,GUROBI,1,2,2,0
