instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,575.020000,641.080000,624.769000,1603.772994,1652.915064,1653.000000,0.335793,0.966512,80.367032,80.367167,9320,596345,3600.000000,4,6,43,GUROBI,1,0,0,0
1,0,Old,4,575.020000,641.080000,628.603017,1603.549463,1652.912849,1653.000000,0.232916,0.924498,149.765984,152.520872,12348,968784,3600.000000,4,12,0,GUROBI,1,0,0,0
2,0,Old,4,603.020000,647.610000,647.294289,1638.742349,1680.864500,1681.000000,0.255147,0.923123,105.358714,107.335527,9130,621499,3600.000000,4,31,0,GUROBI,1,0,0,0
3,0,Old,4,597.020000,641.610000,641.294289,1608.680070,1674.858313,1675.000000,0.246347,0.937473,170.764269,178.083989,14054,1181571,3600.000000,4,21,0,GUROBI,1,0,0,0
4,0,Old,4,575.020000,641.080000,628.423436,1587.281611,1630.969521,1631.000000,0.245443,0.929003,38.055789,38.055918,4654,252436,3600.000000,4,13,0,GUROBI,1,0,0,0
5,0,Old,4,608.020000,620.950000,620.950000,1624.879034,1684.899986,1685.000000,0.259782,0.838183,59.608419,62.568536,6132,440049,3600.000000,4,4,0,GUROBI,1,0,0,0
6,0,Old,4,575.020000,641.080000,631.457368,1609.264182,1652.920875,1653.000000,0.230741,1.034066,20.299845,34.194454,3930,192025,3600.000000,4,8,0,GUROBI,1,0,0,0
7,0,Old,4,621.550000,666.140000,665.599423,1635.216318,1675.000000,1675.000000,0.229739,0.838075,38.125409,43.467934,5346,287084,3600.000000,4,14,0,GUROBI,1,0,0,0
8,0,Old,4,599.020000,643.610000,643.294289,1611.126871,1676.842476,1677.000000,0.249520,0.787789,117.381085,123.548287,11550,814262,3600.000000,4,21,0,GUROBI,1,0,0,0
9,0,Old,4,598.020000,642.610000,642.294289,1613.177458,1675.833091,1676.000000,0.253407,0.889057,50.682283,60.269088,7211,384129,3600.000000,4,21,0,GUROBI,1,0,0,0
