instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,608.844340,649.830189,630.258715,11523.704855,11689.000000,11689.000000,68.327851,70.785077,75.220589,86.324934,589,44687,3600.000000,16,266,363,GUROBI,1,0,0,0
1,0,Old,16,609.622642,650.608491,633.023956,11302.774008,11701.000000,11702.000000,17.205686,19.495385,56.559892,57.322834,889,57334,3600.000000,16,227,0,GUROBI,1,0,0,0
10,0,Old,16,841.773585,882.759434,865.502681,11385.392452,11714.000000,11714.000000,17.304249,19.660246,24.477306,31.116633,551,35661,3600.000000,16,233,0,GUROBI,1,0,0,0
2,0,Old,16,636.650943,672.221698,657.341697,11209.198040,11492.000000,11492.000000,17.298854,19.643324,28.825138,28.825463,540,35551,3600.000000,16,225,0,GUROBI,1,0,0,0
3,0,Old,16,1064.066038,1090.745283,1071.600998,11846.739445,12052.000000,12053.000000,11.776411,13.976620,37.874208,37.878914,653,46750,3600.000000,16,45,0,GUROBI,1,0,0,0
4,0,Old,16,672.334906,707.297170,696.663125,11382.029764,11665.000000,11665.000000,16.225748,18.620989,38.151734,38.154378,602,44338,3600.000000,16,238,0,GUROBI,1,0,0,0
5,0,Old,16,627.580189,668.396226,651.068984,11529.255086,15692.000000,11709.000000,18.141007,20.573429,24.738471,34.429836,569,35553,3600.000000,16,255,0,GUROBI,1,0,0,0
6,0,Old,16,609.570755,650.556604,630.369792,11339.183601,11677.000000,11678.000000,17.145845,19.611601,36.071260,36.071555,587,38301,3600.000000,16,223,0,GUROBI,1,0,0,0
7,0,Old,16,675.160377,716.103774,700.735439,11538.925875,11725.000000,11725.000000,17.411444,19.609230,24.162629,43.066785,650,46967,3600.000000,16,233,0,GUROBI,1,0,0,0
8,0,Old,16,665.457547,706.443396,686.914921,11411.153351,11712.000000,11713.000000,16.993540,19.285457,49.362998,49.363307,947,58177,3600.000000,16,227,0,GUROBI,1,0,0,0
9,0,Old,16,608.764151,649.589623,631.207348,11516.962999,11704.000000,11705.000000,17.130215,19.599276,46.028046,46.495370,646,50452,3600.000000,16,231,0,GUROBI,1,0,0,0
