instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,575.020000,575.020000,575.020000,1604.463776,1652.866784,1653.000000,0.000031,0.700362,78.045018,78.045146,8810,552659,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,552.770290,552.770290,552.770290,1509.017942,1608.340877,1608.500000,0.000007,0.507517,1353.427787,1355.704669,111736,6955984,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,535.480667,535.480667,535.480667,1556.539989,1650.501650,1650.666667,0.000003,0.563942,2367.604885,2367.605107,176450,14869703,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,529.209621,529.209621,529.209621,1522.493835,1607.866334,1617.333333,0.000004,0.616930,3058.193447,3600.001506,257626,22734692,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,534.892007,534.892007,534.892007,1535.887906,1635.836745,1636.000000,0.000002,0.549414,3344.685434,3371.517859,272121,20687063,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,552.490147,552.490147,552.490147,1572.480384,1663.334514,1663.500000,0.000002,0.628032,1449.546737,1459.531238,104051,8826400,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,569.564899,569.564899,569.564899,1639.800542,1718.828286,1719.000000,0.000002,0.711633,869.352479,933.846325,71808,5722594,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,549.128822,549.128822,549.128822,1552.946427,1655.303435,1669.500000,0.000004,0.664973,3600.015868,3600.016031,265448,22571423,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,563.212691,563.212691,563.212691,1550.808361,1638.604643,1646.500000,0.000002,1.883600,3469.000066,3600.001754,214871,16921961,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,572.206919,572.206919,572.206919,1581.659186,1677.833869,1678.000000,0.000002,0.626357,1525.277462,1525.277683,128417,9829174,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,572.559468,572.559468,572.559468,1521.814809,1594.841165,1595.000000,0.000002,0.525461,296.717055,296.717194,28793,1730308,3600.000000,0,0,0,GUROBI,1,0,0,0
