instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,-2451537.325024,-2451432.253579,-2451463.020365,-2451460.036176,-2451427.752232,-2451297.000000,21.818628,22.924120,38.577408,38.579406,4314,12184,3600.000000,16,2,2,GUROBI,1,4,0,0
1,0,New,16,-2451509.761587,-2451404.205020,-2451438.677778,-2451434.480971,-2451404.205020,-2451318.000000,26.033047,27.259121,49.795211,49.798471,4619,20593,3600.000000,16,2,2,GUROBI,1,4,0,0
10,0,New,16,-2451480.052746,-2451376.315129,-2451408.420066,-2451404.717595,-2451373.281128,-2451294.000000,24.384223,25.872276,41.283742,41.286022,4085,9417,3600.000000,16,2,2,GUROBI,1,5,0,0
2,0,New,16,-2451514.780467,-2451409.200408,-2451435.906697,-2451434.228231,-2451408.325285,-2451269.000000,22.059775,23.176760,42.208052,42.215559,4119,22856,3600.000000,16,2,2,GUROBI,1,5,0,0
3,0,New,16,-2451556.918891,-2451460.494471,-2451493.416081,-2451488.594402,-2451459.386271,-2451314.000000,25.286313,26.470938,118.126614,118.142161,10150,249084,3600.000000,16,2,2,GUROBI,1,4,0,0
4,0,New,16,-2451502.553159,-2451396.041771,-2451456.889795,-2451430.682520,-2451393.000000,-2451280.000000,25.537048,26.994574,97.324824,97.326191,10203,76455,3600.000000,16,2,2,GUROBI,1,4,0,0
5,0,New,16,-2451532.179445,-2451430.799630,-2451466.626604,-2451463.174959,-2451425.706470,-2451358.000000,25.401909,26.966769,44.516853,44.523018,3645,20980,3600.000000,16,2,2,GUROBI,1,4,0,0
6,0,New,16,-2451497.071626,-2451397.192932,-2451424.910899,-2451419.262397,-2451392.826638,-2451257.000000,20.876285,22.062107,36.766559,36.768947,3796,9191,3600.000000,17,2,2,GUROBI,1,4,0,0
7,0,New,16,-2451531.526914,-2451446.852092,-2451499.071072,-2451477.449494,-2451435.042701,-2451301.000000,26.320085,27.462761,48.507339,48.514437,4376,32967,3600.000000,17,2,2,GUROBI,1,4,0,0
8,0,New,16,-2451523.772973,-2451425.169439,-2451442.623057,-2451439.039334,-2451421.278292,-2451295.000000,23.183373,24.685162,119.820646,119.823663,10736,153236,3600.000000,17,2,2,GUROBI,1,6,0,0
9,0,New,16,-2451496.724001,-2451392.684079,-2451403.583301,-2451402.575051,-2451392.641211,-2451263.000000,27.508153,28.594316,75.207779,75.210351,4978,41713,3600.000000,16,2,2,GUROBI,1,4,0,0
