instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,608.844340,676.839623,626.394869,11382.958810,11688.000000,11689.000000,344.401386,346.960680,362.371947,362.372249,580,39622,3600.000000,64,363,363,GUROBI,1,0,0,0
1,0,Farkas,64,229.507554,229.692047,229.507554,9900.932767,9948.000000,9948.000000,6.490432,7.903395,10.080683,13.501005,543,22785,3600.000000,64,363,0,GUROBI,1,0,0,0
10,0,Farkas,64,488.448448,500.327660,488.448448,11220.310022,11523.000000,11524.000000,5.916915,8.349738,34.415553,34.415844,747,63809,3600.000000,64,363,0,GUROBI,1,0,0,0
2,0,Farkas,64,409.882533,412.587176,409.882533,10853.322810,11128.000000,11128.000000,5.956709,7.798118,19.418838,19.419148,694,36943,3600.000000,64,363,0,GUROBI,1,0,0,0
3,0,Farkas,64,413.875030,414.721728,413.875030,11099.763133,11208.000000,11208.000000,6.351050,8.562458,11.227711,16.215753,544,28694,3600.000000,64,363,0,GUROBI,1,0,0,0
4,0,Farkas,64,297.936884,298.709804,297.936884,9720.521468,10037.000000,10038.000000,6.267241,7.777944,32.444887,33.259908,2299,67813,3600.000000,64,363,0,GUROBI,1,0,0,0
5,0,Farkas,64,313.853654,313.959736,313.853654,9624.761263,9775.000000,9775.000000,6.116290,7.649493,24.787657,24.997633,961,42093,3600.000000,64,363,0,GUROBI,1,0,0,0
6,0,Farkas,64,386.476613,386.620027,386.476613,10521.227030,10589.000000,10589.000000,5.999501,7.706084,10.210403,18.320363,594,32563,3600.000000,64,363,0,GUROBI,1,0,0,0
7,0,Farkas,64,364.500856,364.911770,364.500856,10760.550418,10904.000000,10905.000000,6.034099,8.104085,30.861282,31.018821,1102,63164,3600.000000,64,363,0,GUROBI,1,0,0,0
8,0,Farkas,64,315.541217,315.909306,315.541217,10269.666767,10379.000000,10380.000000,6.179936,7.727227,27.176382,27.176709,1843,65577,3600.000000,64,363,0,GUROBI,1,0,0,0
9,0,Farkas,64,283.368775,283.538152,283.368775,9489.908097,9735.000000,9735.000000,6.235375,8.113391,29.835771,29.836032,1036,50518,3600.000000,64,363,0,GUROBI,1,0,0,0
