instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,28694.000000,28694.000000,28694.000000,460620.122647,764702.737880,764772.000000,0.000020,0.394263,197.400286,197.460855,41212,1668574,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,28266.216667,28266.216667,28266.216667,470983.330001,764710.597694,764782.000000,0.000002,0.388864,166.746755,166.771265,38574,1542875,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,28467.483333,28467.483333,28467.483333,470385.942413,764711.283866,764782.000000,0.000002,0.329496,245.258531,245.264385,55100,2145723,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,28561.150000,28561.150000,28561.150000,467880.966731,764855.115353,764931.000000,0.000001,0.360987,138.435367,138.673452,34422,1224093,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,28618.100000,28618.100000,28618.100000,453856.366855,764774.722028,764808.000000,0.000004,0.322472,190.366014,191.328378,38643,1626248,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,28463.016667,28463.016667,28463.016667,475264.517600,764888.980022,764965.000000,0.000003,0.315132,215.468199,215.468427,46833,1982317,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,28109.333333,28109.333333,28109.333333,460342.986208,764444.234194,764515.000000,0.000003,0.374606,293.133812,293.134026,54772,2595700,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,28474.616667,28474.616667,28474.616667,447402.244637,764532.091988,764581.000000,0.000001,0.313625,253.877622,253.887962,49148,2205017,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,28561.183333,28561.183333,28561.183333,459885.835129,764904.108582,764977.000000,0.000004,0.319923,213.614167,214.793416,45847,1826671,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,28039.133333,28039.133333,28039.133333,474652.178144,764374.774193,764390.000000,0.000002,0.360009,238.601369,238.601584,50917,2162053,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,28642.466667,28642.466667,28642.466667,462846.595586,764712.704265,764788.000000,0.000003,0.382420,288.876369,289.061321,60324,2446098,3600.000000,0,0,0,GUROBI,1,0,0,0
