instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,20.570922,20.570922,20.570922,25.957444,34.000000,34.000000,0.000028,0.158920,0.164752,0.197112,165,1079,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,20.760989,20.760989,20.760989,26.772046,34.000000,34.000000,0.000003,0.090655,0.135208,0.145304,257,1455,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,19.557478,19.557478,19.557478,24.347192,31.000000,31.000000,0.000004,0.058196,0.096486,0.098319,188,1086,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,20.916713,20.916713,20.916713,26.247652,34.000000,34.000000,0.000003,0.108763,0.196942,0.203814,576,2363,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,21.007789,21.007789,21.007789,26.236140,34.000000,34.000000,0.000002,0.100759,0.155268,0.158914,308,1648,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,20.570922,20.570922,20.570922,25.831055,34.000000,34.000000,0.000001,0.134293,0.163167,0.192589,263,1582,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,20.409631,20.409631,20.409631,25.306555,30.000000,30.000000,0.000004,0.098923,0.130375,0.130810,169,914,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,20.530191,20.530191,20.530191,25.387121,34.000000,34.000000,0.000004,0.095791,0.148445,0.155273,277,1392,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,20.570698,20.570698,20.570698,25.857143,31.000000,31.000000,0.000004,0.091383,0.108224,0.116980,150,791,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,20.573782,20.573782,20.573782,25.816333,34.000000,34.000000,0.000004,0.100997,0.170933,0.178222,411,2106,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,20.549457,20.549457,20.549457,25.282686,34.000000,34.000000,0.000003,0.118882,0.159117,0.178452,317,1520,3600.000000,0,0,0,GUROBI,1,0,0,0
