instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,7579621.830870,7579664.032772,7579664.032747,7580222.187800,7580590.078549,7581181.833869,1.474384,2.218655,20.163696,20.163947,4038,55158,3600.000000,4,8,64,GUROBI,1,0,0,0
1,0,Farkas,4,7579651.753247,7579693.955149,7579693.955149,7580255.500389,7580775.415767,7581205.842864,0.093172,0.777267,65.495040,65.497542,12735,168315,3600.000000,4,8,0,GUROBI,1,0,0,0
10,0,Farkas,4,7579621.830870,7579664.032772,7579664.032772,7580211.134856,7580431.815862,7581152.399328,0.091039,0.842189,17.595985,26.742123,5125,78805,3600.000000,4,8,0,GUROBI,1,0,0,0
2,0,Farkas,4,7579119.183077,7579161.829599,7579158.288801,7581461.222980,7581951.927054,7582593.290896,0.088268,0.667889,12.814040,12.816223,2718,33596,3600.000000,4,8,0,GUROBI,1,0,0,0
3,0,Farkas,4,7579621.830870,7579664.032772,7579664.032772,7580225.659206,7580515.126712,7581153.570502,0.087021,0.793232,12.390470,12.390693,2434,35135,3600.000000,4,8,0,GUROBI,1,0,0,0
4,0,Farkas,4,7575308.731752,7575350.933654,7575350.933655,7575833.745296,7576291.041672,7576931.066523,0.084355,0.761605,60.203876,60.204110,10575,186679,3600.000000,4,8,0,GUROBI,1,0,0,0
5,0,Farkas,4,7581074.622698,7581116.824599,7581116.824600,7582680.548701,7583031.676961,7583485.839815,0.086909,0.849307,37.366439,37.368941,8151,122674,3600.000000,4,8,0,GUROBI,1,0,0,0
6,0,Farkas,4,7579755.544900,7579791.998547,7579791.998548,7580259.074449,7580829.376462,7581398.040838,0.094067,0.801844,23.718761,23.721192,5755,88980,3600.000000,4,8,0,GUROBI,1,0,0,0
7,0,Farkas,4,7582431.374652,7582473.576564,7582473.576554,7583075.944421,7583573.572232,7584178.029756,0.086356,0.749217,35.565027,35.565261,8376,128322,3600.000000,4,8,0,GUROBI,1,0,0,0
8,0,Farkas,4,7579675.287776,7579717.489677,7579717.489677,7580278.446293,7580638.786952,7580985.005190,0.089495,0.849741,13.802318,13.805615,4070,48216,3600.000000,4,8,0,GUROBI,1,0,0,0
9,0,Farkas,4,7578947.036206,7578989.350082,7578989.350085,7582253.931776,7582575.746422,7583283.177103,0.109592,0.859497,13.997178,13.999188,3109,36258,3600.000000,4,8,0,GUROBI,1,0,0,0
