instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,983.167425,1000.910372,993.788195,1097.314911,1158.000000,1158.000000,5.543504,6.158956,15.488035,16.286563,2835,93778,3600.000000,25,25,25,GUROBI,1,15,0,0
1,0,Old,16,896.051840,899.855394,899.498502,1037.741418,1114.918257,1115.000000,3.119792,3.895385,31.272436,31.272573,6189,254568,3600.000000,25,34,0,GUROBI,1,15,0,0
10,0,Old,16,954.395847,955.638462,955.638462,1061.999190,1109.921138,1110.000000,2.660996,3.357947,14.132962,16.734090,3641,114770,3600.000000,25,27,0,GUROBI,1,15,0,0
2,0,Old,16,975.815258,993.897092,986.919735,1087.622152,1155.901514,1156.000000,2.354262,2.914790,23.104475,23.532873,4875,173479,3600.000000,25,25,0,GUROBI,1,15,0,0
3,0,Old,16,833.158905,856.542869,848.083151,995.982620,1107.000000,1107.000000,3.537019,4.486715,22.383723,50.632903,10568,371606,3600.000000,25,38,0,GUROBI,1,15,0,0
4,0,Old,16,951.347931,964.423074,957.708736,1051.873789,1123.904818,1124.000000,1.880611,2.559823,19.084920,28.392917,5786,230842,3600.000000,25,25,0,GUROBI,1,15,0,0
5,0,Old,16,762.748897,763.782469,763.782469,979.129496,1067.917787,1068.000000,2.375192,3.386066,100.316555,100.486220,15038,730292,3600.000000,25,17,0,GUROBI,1,15,0,0
6,0,Old,16,829.997462,858.449969,853.495396,965.373448,1033.897969,1034.000000,2.990263,3.639064,15.364304,17.778203,3680,125583,3600.000000,25,34,0,GUROBI,1,15,0,0
7,0,Old,16,942.425587,946.409094,946.406177,1047.470781,1094.955491,1095.000000,2.097956,2.763994,12.500030,13.996868,2748,97245,3600.000000,25,25,0,GUROBI,1,15,0,0
8,0,Old,16,877.268096,887.500921,884.804999,1014.348905,1068.915235,1069.000000,2.063840,2.835466,13.203528,16.178803,1703,77091,3600.000000,25,28,0,GUROBI,1,15,0,0
9,0,Old,16,845.894357,850.398325,850.325149,1001.608309,1059.000000,1059.000000,4.358599,5.072306,17.085225,17.085365,2297,88829,3600.000000,25,31,0,GUROBI,1,15,0,0
