instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,444.436047,445.058824,444.436047,445.000000,472.000000,472.000000,4.005801,4.253821,80.196752,755.152232,476398,11028799,3600.000000,67,1,30,GUROBI,1,57,0,0
1,0,Old,64,444.436047,445.058824,444.436389,445.000000,471.968750,472.000000,7.751941,8.013160,89.114315,100.006068,12084,566062,3600.000000,67,3,0,GUROBI,1,57,0,0
10,0,Old,64,444.412008,445.037835,444.412008,445.970249,471.968750,471.968750,4.553798,5.105987,116.097528,116.097684,12057,661980,3600.000000,67,1,0,GUROBI,1,57,0,0
2,0,Old,64,444.436047,445.058824,444.436047,445.000000,472.000000,472.000000,4.850220,5.060526,95.510942,99.433868,12051,679993,3600.000000,67,1,0,GUROBI,1,57,0,0
3,0,Old,64,444.436047,445.058824,444.436047,445.987034,472.000000,472.000000,3.546584,3.984862,24.311763,102.504163,12202,577495,3600.000000,67,1,0,GUROBI,1,57,0,0
4,0,Old,64,444.436047,445.058824,444.436047,445.000000,471.968750,472.000000,3.634636,3.898678,84.040505,89.633926,11310,643981,3600.000000,67,1,0,GUROBI,1,57,0,0
5,0,Old,64,444.436047,445.051614,445.051614,445.991483,471.968750,471.968750,3.698156,4.010280,88.633223,105.417698,13441,704376,3600.000000,67,1,0,GUROBI,1,57,0,0
6,0,Old,64,444.430523,445.043890,445.043890,445.981315,471.968750,471.968750,2.974655,3.263442,77.488101,77.488249,10211,575466,3600.000000,67,1,0,GUROBI,1,57,0,0
7,0,Old,64,444.436047,445.058824,444.436047,445.994909,472.000000,472.000000,3.817729,4.131774,57.979014,97.114070,11134,579248,3600.000000,67,1,0,GUROBI,1,57,0,0
8,0,Old,64,444.436047,445.058824,444.467739,446.000000,472.000000,472.000000,8.414779,8.891474,87.034482,95.430046,11665,578641,3600.000000,67,3,0,GUROBI,1,57,0,0
9,0,Old,64,444.436047,445.058824,444.436047,445.000000,472.000000,472.000000,3.999365,4.442579,82.963392,85.796428,10212,562713,3600.000000,67,1,0,GUROBI,1,57,0,0
