instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,575.020000,575.020000,575.020000,1596.869780,1652.891560,1653.000000,0.000018,0.593273,67.965275,68.779148,9221,515883,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,582.060000,582.060000,582.060000,1602.001554,1656.834717,1657.000000,0.000002,0.663046,65.119068,65.808238,6967,498530,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,567.110000,567.110000,567.110000,1591.346608,1646.864962,1647.000000,0.000003,0.643242,75.442903,75.459098,8553,496263,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,578.680000,578.680000,578.680000,1604.636555,1655.842651,1656.000000,0.000004,0.693299,148.325103,154.237037,12523,823525,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,587.730000,587.730000,587.730000,1597.849336,1656.851794,1657.000000,0.000003,0.538877,50.515103,52.440283,5691,364520,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,581.680000,581.680000,581.680000,1612.786142,1675.833412,1676.000000,0.000003,0.627535,97.881231,106.543436,9740,586597,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,576.020000,576.020000,576.020000,1607.841129,1664.834839,1665.000000,0.000003,0.602836,56.793025,58.323177,7436,421166,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,574.470000,574.470000,574.470000,1585.202145,1633.876136,1634.000000,0.000004,0.566793,23.619497,23.619619,2234,132106,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,572.990000,572.990000,572.990000,1594.720650,1654.855459,1655.000000,0.000002,0.694327,56.154157,73.565093,9074,543842,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,569.350000,569.350000,569.350000,1596.611659,1648.895200,1649.000000,0.000002,0.615769,55.977466,57.334056,7659,395072,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,577.430000,577.430000,577.430000,1600.692361,1644.000000,1644.000000,0.000002,0.625822,17.174526,20.734779,2426,131303,3600.000000,0,0,0,GUROBI,1,0,0,0
