instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,444.436047,445.058824,444.436047,445.000000,472.000000,472.000000,4.415821,4.829080,69.726627,86.824407,10202,541275,3600.000000,67,1,30,GUROBI,1,57,0,0
1,0,Old,64,444.434575,445.058824,444.691280,445.997367,471.992188,471.992188,4.845765,5.261714,656.113410,852.219313,153817,7505573,3600.000000,67,2,0,GUROBI,1,57,0,0
10,0,Old,64,444.436047,445.058824,444.436047,446.000000,472.000000,472.000000,4.144875,4.438205,42.292059,74.177723,10202,493022,3600.000000,67,1,0,GUROBI,1,57,0,0
2,0,Old,64,444.428234,445.051011,444.538961,445.992188,471.992188,471.992188,5.546522,5.974016,113.588577,143.218874,16747,755501,3600.000000,67,2,0,GUROBI,1,57,0,0
3,0,Old,64,444.436047,445.058824,445.058614,445.996156,471.992188,471.992188,5.085473,5.403164,87.036155,89.142816,12247,571139,3600.000000,67,2,0,GUROBI,1,57,0,0
4,0,Old,64,444.430430,445.051603,444.430497,445.992993,472.000000,472.000000,5.302857,5.667368,84.836839,102.566828,14622,606695,3600.000000,67,12,0,GUROBI,1,57,0,0
5,0,Old,64,444.428234,445.051011,444.428234,444.992188,471.992187,471.992187,5.573871,5.838542,46.613583,70.502115,10202,529288,3600.000000,67,4,0,GUROBI,1,57,0,0
6,0,Old,64,444.436047,445.058824,444.529412,445.000000,472.000000,472.000000,3.665470,4.067213,65.036760,66.269231,10211,544213,3600.000000,67,1,0,GUROBI,1,57,0,0
7,0,Old,64,444.430037,445.053576,444.434815,444.999942,471.945312,471.992188,3.735054,4.061174,162.378892,1260.809168,812459,17669967,3600.000000,67,1,0,GUROBI,1,57,0,0
8,0,Old,64,444.436047,445.058824,444.436047,445.000000,471.984375,472.000000,5.700049,6.253742,65.417465,93.496255,13534,548937,3600.000000,67,3,0,GUROBI,1,57,0,0
9,0,Old,64,444.436047,445.055219,445.055219,445.993292,471.992188,471.992188,3.608454,3.900329,108.163915,112.063736,12405,644907,3600.000000,67,1,0,GUROBI,1,57,0,0
