instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,25302.209524,26546.641734,25805.491566,129047.889305,130582.944941,130596.000000,1.522494,2.290122,256.175789,293.533144,80319,1141665,3600.000000,16,2,321,GUROBI,1,0,0,0
1,0,Farkas,16,25443.711761,26724.164914,25925.609917,150858.908638,152809.283568,152823.999854,0.134366,0.470194,2.926816,2.927064,1187,8510,3600.000000,16,2,0,GUROBI,1,5,5,0
10,0,Farkas,16,25276.502189,26699.884882,25778.179866,141508.433437,144035.214060,144047.000000,0.149328,0.408815,3.684322,3.684525,1231,9461,3600.000000,16,2,0,GUROBI,1,9,9,0
2,0,Farkas,16,25249.970350,27213.947870,25750.527888,147914.264973,150451.363392,150465.000000,0.166007,0.453172,5.836389,5.836565,3202,18778,3600.000000,16,2,0,GUROBI,1,13,13,0
3,0,Farkas,16,25340.918911,26583.990879,25838.993376,136351.751290,139540.471596,139554.000000,0.113518,0.393260,6.815566,6.815745,2224,19232,3600.000000,16,2,0,GUROBI,1,0,0,0
4,0,Farkas,16,25310.461087,26572.426701,25807.626730,142225.244625,145720.448699,145735.000000,0.113943,0.402904,33.356236,33.356478,14510,136972,3600.000000,16,2,0,GUROBI,1,0,0,0
5,0,Farkas,16,25481.938136,26896.725646,25979.444663,149006.821184,152303.775173,152319.000000,0.161992,0.402905,13.566990,13.567200,7734,48877,3600.000000,16,2,0,GUROBI,1,12,12,0
6,0,Farkas,16,25282.852505,26690.933107,25771.837025,152287.181071,153947.708288,153962.999823,0.161939,0.391026,9.313542,9.313723,5273,37178,3600.000000,16,2,0,GUROBI,1,12,12,0
7,0,Farkas,16,25363.557041,27310.694778,25852.268655,140381.174160,143097.690023,143112.000000,0.165499,0.428252,10.454652,10.454856,5572,35404,3600.000000,16,2,0,GUROBI,1,13,13,0
8,0,Farkas,16,25514.206822,26800.674031,26008.199271,150649.659116,152269.224413,152277.000000,0.134327,0.417212,2.420644,2.420820,793,5957,3600.000000,16,2,0,GUROBI,1,5,5,0
9,0,Farkas,16,25310.221247,26562.522195,25808.707363,133186.427287,137307.631788,137311.000000,0.112520,0.436543,59.484760,59.488341,28119,248653,3600.000000,16,2,0,GUROBI,1,0,0,0
