instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,7579621.830870,7579621.830870,7579621.830870,7580182.027401,7580505.523562,7580886.847515,0.000002,0.742288,33.447496,33.447761,8289,127219,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,5899553.262356,5899553.262356,5899553.262356,6003029.166338,6022460.999340,6023029.765506,0.000002,1.277069,115.458478,118.049315,24664,467750,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,5953021.513930,5953021.513930,5953021.513930,6073793.906979,6231147.383280,6238283.040840,0.000002,1.386932,2573.720613,3600.002732,415096,14754887,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,5375039.554309,5375039.554309,5375039.554309,5513105.574604,5548171.093591,5548724.440381,0.000002,1.075812,176.827417,179.541789,30146,558851,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,5704422.865223,5704422.865223,5704422.865223,5864402.287496,5929695.463772,5931356.610310,0.000002,1.221750,2307.035847,3600.002901,792632,17815963,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,5731392.076698,5731392.076698,5731392.076698,5835110.376154,5861354.590682,5861836.109851,0.000002,1.353941,504.149433,614.001375,87654,2276742,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,5298850.064534,5298850.064534,5298850.064534,5686658.069597,5759260.579792,5759836.222653,0.000002,1.312299,251.905521,272.364001,35134,929257,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,6866976.324902,6866976.324902,6866976.324902,6918165.269099,6934478.709516,6935153.328706,0.000002,1.250471,551.169756,2764.031178,423216,10645630,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,5397971.295234,5397971.295234,5397971.295234,5818265.227053,5915476.188408,5916067.743813,0.000002,1.200926,1029.602198,1909.229516,495055,9137386,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,5445260.441062,5445260.441062,5445260.441062,5631865.469983,5680068.709196,5681028.158918,0.000002,1.373190,3600.002607,3600.002882,881961,13880044,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,6204143.627546,6204143.627546,6204143.627546,6294163.905348,6319993.601765,6321278.716293,0.000002,1.301394,3600.004301,3600.133446,1183735,14384262,3600.000000,0,0,0,GUROBI,1,0,0,0
