instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,-18902.810023,-18902.810023,-18902.810023,-18139.799533,-17905.000000,-17905.000000,0.000003,9.702850,34.061913,34.195208,403,84704,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,-18880.297074,-18880.297074,-18880.297074,-18078.869134,-17396.000000,-17395.000000,0.000003,9.800400,255.311982,266.466325,4492,805636,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,-18903.762606,-18903.762606,-18903.762606,-18106.086455,-17905.000000,-17905.000000,0.000002,11.171168,11.914865,14.664110,47,18868,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,-18907.146389,-18907.146389,-18907.146389,-18053.365520,-17905.000000,-17905.000000,0.000004,9.643381,81.067093,81.069278,662,165205,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,-18912.316661,-18912.316661,-18912.316661,-18110.592948,-17905.000000,-17905.000000,0.000003,12.793154,13.564504,16.576732,55,21158,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,-18874.972786,-18874.972786,-18874.972786,-17855.508936,-17199.000000,-17198.000000,0.000003,8.675934,658.437215,696.865758,10909,2044402,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,-18904.896280,-18904.896280,-18904.896280,-17904.769849,-17250.000000,-17249.000000,0.000003,10.017915,195.706756,195.707175,2761,497470,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,-18908.291106,-18908.291106,-18908.291106,-18099.997698,-17905.000000,-17905.000000,0.000003,12.374602,14.642753,14.643176,31,17898,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,-18883.276423,-18883.276423,-18883.276423,-17929.460056,-17268.000000,-17267.000000,0.000003,11.187360,355.345416,404.840697,4785,879775,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,-18888.400770,-18888.400770,-18888.400770,-18102.311574,-17862.000000,-17861.000000,0.000003,9.909877,43.228056,43.228474,648,119295,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,-18883.127413,-18883.127413,-18883.127413,-18035.567397,-17714.000000,-17714.000000,0.000003,9.394271,82.047843,82.238953,704,155230,3600.000000,0,0,0,GUROBI,1,0,0,0
