instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,444.436047,445.058824,444.436047,445.000000,457.000000,472.000000,2.039720,2.309974,68.971153,3602.041540,649878,37644202,3600.000000,4,24,30,GUROBI,1,0,0,0
1,0,Old,4,444.436047,445.058824,444.436047,445.965021,472.000000,472.000000,1.429294,3.107275,137.264594,155.090022,13936,767392,3600.000000,4,23,0,GUROBI,1,0,0,0
10,0,Old,4,444.436047,445.058824,444.436047,445.621308,454.875000,472.000000,3.645192,4.895944,263.197907,3603.647937,606467,35326880,3600.000000,4,30,0,GUROBI,1,0,0,0
2,0,Old,4,444.438953,445.058824,444.444509,445.827943,472.000000,472.000000,1.581971,2.478769,151.544312,155.259178,11362,903648,3600.000000,4,13,0,GUROBI,1,0,0,0
3,0,Old,4,444.432413,445.058824,444.609896,445.928805,472.000000,472.000000,1.463951,3.160807,207.938966,207.939175,78789,2146608,3600.000000,4,13,0,GUROBI,1,0,0,0
4,0,Old,4,444.436047,445.058824,444.436047,445.550103,472.000000,472.000000,1.338074,1.701552,120.832579,1244.288382,633128,16772926,3600.000000,4,33,0,GUROBI,1,0,0,0
5,0,Old,4,444.436047,445.058824,444.704511,445.792375,472.000000,472.000000,1.657441,2.848220,47.266518,59.233533,10202,583480,3600.000000,4,18,0,GUROBI,1,0,0,0
6,0,Old,4,444.437500,445.058824,444.437500,445.564188,472.000000,472.000000,1.722720,2.892439,131.596790,612.128556,329684,8099422,3600.000000,4,15,0,GUROBI,1,0,0,0
7,0,Old,4,444.436047,445.058824,444.811111,444.956902,472.000000,472.000000,1.333586,1.725753,187.875406,192.148074,11579,735264,3600.000000,4,17,0,GUROBI,1,0,0,0
8,0,Old,4,444.438953,445.062500,444.438953,445.872173,472.000000,472.000000,1.425807,2.633083,167.007717,446.497011,223256,5818857,3600.000000,4,22,0,GUROBI,1,0,0,0
9,0,Old,4,444.438953,445.062500,444.813889,445.062500,472.000000,472.000000,1.343269,1.804413,125.617971,680.258014,367803,8953593,3600.000000,4,15,0,GUROBI,1,0,0,0
