instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,25302.209524,25302.209524,25302.209524,129148.160981,130582.941983,130596.000000,0.000002,0.739124,388.560560,439.188828,132652,1781328,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,25443.711761,25443.711761,25443.711761,150657.446111,152809.334149,152824.000000,0.000002,0.332969,2.997970,2.998147,1353,9005,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,25276.502189,25276.502189,25276.502189,141448.310305,144034.024018,144047.000000,0.000003,0.270294,3.249265,3.249441,1248,9498,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,25249.970350,25249.970350,25249.970350,148271.072628,150450.009687,150465.000000,0.000003,0.277904,5.711398,5.711576,3280,19118,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,25340.918911,25340.918911,25340.918911,136452.127216,139542.211821,139554.000000,0.000003,0.322347,5.065476,5.065653,1697,15967,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,25310.461087,25310.461087,25310.461087,142566.406598,145720.434215,145735.000000,0.000003,0.282373,20.311617,20.311836,10974,86751,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,25481.938136,25481.938136,25481.938136,149211.298401,152303.797967,152319.000000,0.000002,0.245286,12.873655,12.873871,7383,49257,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,25282.852505,25282.852505,25282.852505,152699.625948,153948.426519,153962.999823,0.000003,0.259316,8.437636,8.437828,4908,34796,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,25363.557041,25363.557041,25363.557041,140388.748209,143097.842450,143112.000000,0.000003,0.278171,8.018842,8.019039,4199,26753,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,25514.206822,25514.206822,25514.206822,150538.540497,152262.318412,152277.000000,0.000002,0.246804,2.388660,2.388836,993,6376,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,25310.221247,25310.221247,25310.221247,133856.010239,137297.317313,137311.000000,0.000003,0.352013,13.761125,21.836996,11621,91666,3600.000000,0,0,0,GUROBI,1,0,0,0
