instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,444.436047,445.058824,444.436047,445.000000,458.000000,472.000000,5.226336,5.458345,82.258185,3605.228488,664738,38926333,3600.000000,37,3,30,GUROBI,1,29,0,0
1,0,Old,16,444.436047,445.058824,444.436047,445.000000,472.000000,472.000000,2.700658,2.951907,61.015375,61.015633,10202,450463,3600.000000,37,1,0,GUROBI,1,29,0,0
10,0,Old,16,444.412008,445.037835,444.412008,444.999589,471.968750,471.968750,4.060575,4.470586,41.797645,73.208028,10202,472850,3600.000000,37,2,0,GUROBI,1,29,0,0
2,0,Old,16,444.436047,445.058824,444.529412,445.000000,472.000000,472.000000,3.006381,3.241648,97.192481,129.118870,16229,820234,3600.000000,37,1,0,GUROBI,1,29,0,0
3,0,Old,16,444.436047,445.058824,444.436047,445.000000,471.968750,472.000000,2.227878,2.589183,60.415059,1077.835687,688445,15714370,3600.000000,37,1,0,GUROBI,1,29,0,0
4,0,Old,16,444.436047,445.058824,444.436047,446.000000,472.000000,472.000000,3.061903,3.628879,48.910406,69.499237,10202,514247,3600.000000,37,1,0,GUROBI,1,29,0,0
5,0,Old,16,444.436047,445.051614,445.051614,445.988649,471.968750,471.968750,2.450819,2.895277,95.896202,99.148871,13676,603470,3600.000000,37,1,0,GUROBI,1,29,0,0
6,0,Old,16,444.430523,445.043890,444.430523,445.978602,471.968750,471.968750,2.052206,2.349807,78.662916,83.015603,10876,618436,3600.000000,37,1,0,GUROBI,1,29,0,0
7,0,Old,16,444.436047,445.058824,444.436047,446.000000,472.000000,472.000000,2.459767,2.977589,84.893216,84.893372,10228,538045,3600.000000,37,1,0,GUROBI,1,29,0,0
8,0,Old,16,444.436047,445.058824,444.436047,445.000000,457.000000,472.000000,4.692449,5.014166,217.391619,3604.693917,607092,28579848,3600.000000,37,3,0,GUROBI,1,29,0,0
9,0,Old,16,444.436047,445.058824,444.436047,445.000000,472.000000,472.000000,2.794893,3.186253,109.442471,139.131413,16775,882456,3600.000000,37,1,0,GUROBI,1,29,0,0
