instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,25302.209524,25611.359565,25498.481331,129049.955982,130582.945561,130596.000000,0.638125,1.385043,192.019788,303.637072,80689,1182560,3600.000000,4,2,321,GUROBI,1,0,0,0
1,0,Farkas,4,16181.267135,16475.647361,16363.125830,100255.753720,100963.921966,100974.000000,0.034564,0.724197,23.527103,23.527323,6209,79705,3600.000000,4,2,0,GUROBI,1,0,0,0
10,0,Farkas,4,-37491.054430,-37491.054430,-37491.054430,27429.873022,29744.031921,29747.000000,0.049343,0.507471,168.012337,252.325815,72303,1148927,3600.000000,4,2,0,GUROBI,1,0,0,0
2,0,Farkas,4,-11781.743004,-11733.407075,-11733.407075,61046.123082,62490.850581,62496.000000,0.040291,0.388550,16.127984,16.322351,3099,47778,3600.000000,4,2,0,GUROBI,1,0,0,0
3,0,Farkas,4,-15807.092704,-15446.686432,-15643.396334,50209.189801,52645.757367,52651.000000,0.047484,0.419149,74.851622,74.851845,24421,309380,3600.000000,4,2,0,GUROBI,1,0,0,0
4,0,Farkas,4,-37195.230107,-37078.197274,-37195.230107,30732.102370,32662.887367,32666.000000,0.046112,0.560341,66.446744,66.446968,14447,259707,3600.000000,4,2,0,GUROBI,1,0,0,0
5,0,Farkas,4,-9058.391598,-8720.920931,-8839.027745,67866.364652,69789.022751,69796.000000,0.041980,0.593241,312.300849,382.140633,88277,1808672,3600.000000,4,2,0,GUROBI,1,0,0,0
6,0,Farkas,4,9523.928919,9635.330833,9523.928919,92771.989715,93796.629256,93806.000000,0.036718,0.610364,78.383955,78.384218,21463,312096,3600.000000,4,2,0,GUROBI,1,0,0,0
7,0,Farkas,4,-25017.558408,-24698.834467,-24812.927965,44941.760101,47337.270011,47342.000000,0.040956,0.555129,473.888692,508.845045,130487,2556309,3600.000000,4,2,0,GUROBI,1,0,0,0
8,0,Farkas,4,14893.172901,15209.482450,15097.520728,96772.020991,97553.360773,97563.000000,0.036941,0.695785,44.494903,46.249128,9689,180592,3600.000000,4,2,0,GUROBI,1,0,0,0
9,0,Farkas,4,8616.357355,8933.177773,8705.254229,89845.850985,91730.905037,91740.000000,0.040362,0.574127,23.915561,308.937771,73528,1389451,3600.000000,4,2,0,GUROBI,1,0,0,0
