instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,7579621.830870,7579621.830870,7579621.830870,7580181.439559,7580524.922217,7581181.833869,0.000002,0.701010,23.934778,23.937643,5897,79078,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,5899553.262356,5899553.262356,5899553.262356,6003029.166338,6022461.778405,6023029.765506,0.000003,1.277113,121.701870,138.071611,28916,605930,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,5953021.513930,5953021.513930,5953021.513930,6075522.983600,6230636.412349,6238283.040840,0.000002,1.420566,3600.002439,3600.002713,518212,17157933,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,5375039.554309,5375039.554309,5375039.554309,5512873.101540,5548108.995080,5548663.595062,0.000002,1.053119,227.845271,228.750839,48131,1095086,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,5704422.865223,5704422.865223,5704422.865223,5864414.797454,5927441.985698,5931356.610310,0.000002,1.208175,3600.002430,3600.002703,809840,15457065,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,5731392.076698,5731392.076698,5731392.076698,5835779.309129,5861341.613089,5861836.109851,0.000001,1.248106,245.643651,730.679622,120328,3028274,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,5298850.064534,5298850.064534,5298850.064534,5687305.551708,5759260.371107,5759836.222653,0.000002,1.417380,514.828987,557.302252,87371,2383251,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,6866976.324902,6866976.324902,6866976.324902,6918490.657016,6934378.374758,6935153.328706,0.000003,1.188346,2781.279787,3600.002681,511926,14290804,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,5397971.295234,5397971.295234,5397971.295234,5818437.484334,5915476.155961,5916067.743813,0.000003,1.304277,1703.809487,1869.933190,456919,8149775,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,5445260.441062,5445260.441062,5445260.441062,5630896.347389,5680459.983019,5681028.156968,0.000002,1.255095,1641.406660,1731.252286,447733,7745966,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,6204143.627546,6204143.627546,6204143.627546,6294454.915195,6320529.582184,6321278.716293,0.000002,1.268811,3600.002304,3600.002573,1144046,14045228,3600.000000,0,0,0,GUROBI,1,0,0,0
