instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,575.020000,675.680000,647.571943,1600.888087,1652.868772,1653.000000,4.446437,5.120554,140.637235,140.641162,10502,718873,3600.000000,16,43,43,GUROBI,1,0,0,0
1,0,Old,16,470.547192,536.318033,520.010131,1502.963050,1614.223167,1629.500000,2.188291,2.791506,3602.189521,3602.189667,233606,22284573,3600.000000,16,47,0,GUROBI,1,0,0,0
10,0,Old,16,543.757917,609.366653,594.670113,1584.277727,1676.832459,1677.000000,2.262805,2.901407,1026.394897,1102.655524,90271,7010041,3600.000000,16,46,0,GUROBI,1,0,0,0
2,0,Old,16,513.978504,583.130933,570.439892,1498.059486,1594.844787,1595.000000,2.518317,3.073556,942.174546,942.174717,78241,6119252,3600.000000,16,46,0,GUROBI,1,0,0,0
3,0,Old,16,531.713220,588.070090,573.052029,1582.627709,1670.436403,1707.000000,2.241197,2.881176,2369.115372,3602.243028,373952,25733193,3600.000000,16,47,0,GUROBI,1,0,0,0
4,0,Old,16,551.756673,614.236089,591.213493,1568.874478,1650.863827,1651.000000,1.160596,1.779032,383.850594,383.850763,32681,2395809,3600.000000,16,8,0,GUROBI,1,0,0,0
5,0,Old,16,516.534778,592.807428,565.353866,1550.219538,1657.750859,1676.500000,2.555795,3.183086,2331.968283,3602.557194,240439,22776640,3600.000000,16,48,0,GUROBI,1,0,0,0
6,0,Old,16,559.748540,642.307777,625.590124,1578.892114,1652.836546,1653.000000,2.746755,3.469007,276.162608,276.817784,32507,1550693,3600.000000,16,47,0,GUROBI,1,0,0,0
7,0,Old,16,554.829712,632.392528,593.473178,1588.088203,1690.832193,1691.000000,1.858041,2.443116,2226.543142,2226.543327,151961,13113839,3600.000000,16,25,0,GUROBI,1,0,0,0
8,0,Old,16,542.077368,621.920223,605.251431,1555.184103,1649.835636,1650.000000,1.870802,2.548628,1394.081178,1502.252126,115517,9384140,3600.000000,16,25,0,GUROBI,1,0,0,0
9,0,Old,16,544.574077,627.814713,596.085276,1518.860721,1620.838684,1621.000000,1.847182,2.412483,1447.829938,1447.830118,113657,7474737,3600.000000,16,45,0,GUROBI,1,0,0,0
