instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,6519541.944917,6519892.961004,6519541.944917,11486166.666274,11490666.655327,11490666.666304,0.762925,1.547311,5.937957,33.669666,10208,288087,3600.000000,4,5,202,GUROBI,1,0,0,0
1,0,New,4,6296855.278274,6298602.657296,6296943.950230,11492904.660020,11494126.666372,11494146.666311,1.785756,2.467785,3.649646,3.649849,431,13890,3600.000000,83,4,191,GUROBI,1,79,0,0
10,0,New,4,6311541.944937,6311541.944937,6311541.944937,11320499.999281,11323873.861913,11324999.997145,0.865430,1.835715,13.686471,33.541683,10123,293608,3600.000000,10,14,204,GUROBI,1,8,0,0
2,0,New,4,6929541.944917,6929892.961004,6929541.944917,11773166.666290,11777632.593947,11778396.666634,0.918980,1.735978,86.875222,86.875729,35853,715135,3600.000000,4,2,195,GUROBI,1,0,0,0
3,0,New,4,6513650.053025,6514001.069112,6514001.069112,11495313.332941,11498700.069317,11499813.332941,0.537346,1.388449,8.056731,10.925458,2563,81386,3600.000000,13,5,197,GUROBI,1,11,0,0
4,0,New,4,6601541.944917,6601892.961004,6601541.944917,11462166.666274,11487166.666304,11487166.666304,0.386192,1.186030,19.505999,19.511744,7605,196975,3600.000000,8,4,194,GUROBI,1,6,0,0
5,0,New,4,7283804.505684,7287703.519605,7283804.505684,11687682.472411,11798314.783115,11799222.666301,0.515419,1.164428,1023.614626,1023.620120,284368,7380548,3600.000000,4,3,191,GUROBI,1,0,0,0
7,0,New,4,6675417.944917,6677165.323939,6675417.944917,11536859.531694,11550480.707933,11550542.666634,1.042719,1.766439,31.296299,31.296503,10213,264938,3600.000000,20,8,195,GUROBI,1,18,0,0
8,0,New,4,5911051.944937,5912799.323959,5912799.323959,11232333.332944,11235719.172821,11236833.332944,1.109711,1.755540,7.189688,7.189873,2099,48652,3600.000000,17,11,195,GUROBI,1,15,0,0
9,0,New,4,6549610.965589,6556610.965589,6555103.434976,11462013.209515,11564116.740083,11565136.666275,1.208370,1.925088,7.068307,7.068464,1195,50866,3600.000000,42,6,197,GUROBI,1,39,0,0
