instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,575.020000,675.680000,647.571943,1603.538520,1652.849693,1653.000000,3.849326,4.492966,48.222511,54.294521,6642,372721,3600.000000,16,43,43,GUROBI,1,0,0,0
1,0,Farkas,16,575.020000,675.680000,647.571943,1595.888326,1652.845248,1653.000000,0.110425,0.712405,54.787508,54.787641,6192,404040,3600.000000,16,43,0,GUROBI,1,0,0,0
10,0,Farkas,16,575.020000,675.680000,647.571943,1594.252123,1636.922475,1637.000000,0.112507,0.762895,43.546325,44.058173,5225,303507,3600.000000,16,43,0,GUROBI,1,0,0,0
2,0,Farkas,16,575.020000,675.680000,647.571943,1603.175651,1652.921934,1653.000000,0.098945,0.709958,85.521051,86.924826,9538,539868,3600.000000,16,43,0,GUROBI,1,0,0,0
3,0,Farkas,16,575.360000,676.020000,647.911943,1626.810379,1686.833720,1687.000000,0.107409,0.660528,35.572608,45.070299,4040,320209,3600.000000,16,43,0,GUROBI,1,0,0,0
4,0,Farkas,16,575.020000,675.680000,647.571943,1600.077985,1652.903946,1653.000000,0.107011,0.783413,99.803394,99.803527,8605,585030,3600.000000,16,43,0,GUROBI,1,0,0,0
5,0,Farkas,16,575.020000,675.680000,647.571943,1596.948653,1652.843365,1653.000000,0.101902,0.732918,74.005741,79.292622,8569,479222,3600.000000,16,43,0,GUROBI,1,0,0,0
6,0,Farkas,16,575.450000,676.110000,647.882976,1625.559824,1688.860844,1689.000000,0.103286,0.725832,38.246338,72.660740,7339,406590,3600.000000,16,43,0,GUROBI,1,2,2,0
7,0,Farkas,16,575.020000,675.680000,647.571943,1583.565779,1633.925507,1634.000000,0.098009,0.786705,70.832571,74.866022,8472,510023,3600.000000,16,43,0,GUROBI,1,0,0,0
8,0,Farkas,16,575.020000,675.680000,647.276537,1603.229421,1647.000000,1647.000000,0.102128,0.696154,43.249907,61.749285,5785,333266,3600.000000,16,43,0,GUROBI,1,0,0,0
9,0,Farkas,16,575.020000,675.680000,647.571943,1601.007851,1650.834921,1651.000000,0.106654,0.776389,77.997559,78.465251,8667,484189,3600.000000,16,43,0,GUROBI,1,0,0,0
