instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,11.724138,27.000000,26.685601,26.848948,46.750000,46.750000,2985.534589,2986.573529,2988.736768,3027.802127,7154,540385,3600.000000,64,10,26,GUROBI,1,20,0,0
1,0,Farkas,64,6.666456,6.947786,6.666456,8.564845,12.076467,12.076467,3.608209,4.181433,5.169694,5.546601,210,14443,3600.000000,64,10,0,GUROBI,1,33,22,9
10,0,Farkas,64,7.530961,8.043809,7.530961,9.840529,12.874120,12.874120,3.404372,4.063006,6.907493,6.997463,507,29624,3600.000000,64,10,0,GUROBI,1,23,3,0
2,0,Farkas,64,3.862201,5.114096,3.862201,7.469216,9.744471,9.744471,4.532840,4.993827,5.103485,5.105483,24,2008,3600.000000,64,10,0,GUROBI,1,55,35,0
3,0,Farkas,64,3.807443,4.252278,3.807443,6.101535,10.188392,10.188392,4.032787,4.705250,8.436558,8.594425,576,36282,3600.000000,64,10,0,GUROBI,1,37,26,9
4,0,Farkas,64,4.224577,4.553444,4.224577,5.282675,7.537713,7.537713,4.031867,4.649274,5.633798,6.336546,358,17636,3600.000000,64,10,0,GUROBI,1,39,19,0
5,0,Farkas,64,4.291667,4.896164,4.291667,6.371921,7.251097,7.251097,4.708011,5.290554,6.082398,6.138882,148,9792,3600.000000,64,10,0,GUROBI,1,54,35,1
6,0,Farkas,64,2.468204,3.739103,2.468204,4.387118,7.333625,7.333625,4.224354,4.964492,6.945274,7.044744,268,17442,3600.000000,64,10,0,GUROBI,1,41,22,1
7,0,Farkas,64,8.147337,9.732607,8.147337,10.256417,17.133962,17.133962,3.833169,4.573111,7.728298,11.211111,928,66117,3600.000000,64,10,0,GUROBI,1,31,12,1
8,0,Farkas,64,4.349426,5.869762,4.349426,7.306877,14.971088,14.971088,4.194339,5.032819,5.432869,6.692780,160,17389,3600.000000,64,10,0,GUROBI,1,57,38,1
9,0,Farkas,64,5.329471,6.363237,5.329471,7.443533,13.099438,13.099438,5.061915,5.655257,7.887901,9.027986,518,32681,3600.000000,64,10,0,GUROBI,1,38,18,0
