instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,20.570922,30.168224,29.912589,30.080030,34.000000,34.000000,0.826863,0.892261,0.946055,0.966965,342,1914,3600.000000,64,6,6,GUROBI,1,2,0,0
1,0,Old,64,21.623618,30.276423,30.228911,30.398824,34.000000,34.000000,0.240968,0.303704,0.351792,0.362299,264,1606,3600.000000,64,7,0,GUROBI,1,3,1,0
10,0,Old,64,21.226728,29.326343,29.281953,29.573045,31.000000,31.000000,0.220526,0.290004,0.220526,0.290923,2,135,3600.000000,64,7,0,GUROBI,1,1,0,1
2,0,Old,64,21.633083,30.138734,30.085588,30.364172,34.000000,34.000000,0.208148,0.268581,0.306054,0.309462,182,1112,3600.000000,64,6,0,GUROBI,1,2,0,0
3,0,Old,64,20.268671,29.056983,28.885204,29.288431,33.000000,33.000000,0.222377,0.289547,0.343619,0.353295,316,1583,3600.000000,64,6,0,GUROBI,1,2,0,0
4,0,Old,64,20.661706,29.526131,29.164903,29.404398,33.000000,33.000000,0.227838,0.294960,0.313989,0.337664,223,1196,3600.000000,64,6,0,GUROBI,1,1,0,1
5,0,Old,64,20.808766,30.317254,30.151379,30.224657,34.000000,34.000000,0.225262,0.277849,0.329613,0.345369,361,1468,3600.000000,64,6,0,GUROBI,1,2,0,0
6,0,Old,64,21.201484,29.897196,29.515099,29.652400,34.000000,34.000000,0.213973,0.275476,0.330352,0.344908,360,1742,3600.000000,64,6,0,GUROBI,1,3,1,0
7,0,Old,64,20.889180,29.795021,29.119983,28.793695,30.000000,30.000000,0.213808,0.223566,0.213808,0.224002,1,28,3600.000000,64,6,0,GUROBI,1,2,1,1
8,0,Old,64,19.623922,28.099002,27.794299,28.462778,30.000000,30.000000,0.203612,0.260522,0.203612,0.267191,23,182,3600.000000,64,6,0,GUROBI,1,1,0,1
9,0,Old,64,21.432003,29.509747,29.294275,30.000000,30.000000,30.000000,0.243959,0.250278,0.243959,0.251207,1,18,3600.000000,64,7,0,GUROBI,1,3,1,0
