instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,6519541.944917,6519892.961004,6519541.944917,11481894.821614,11489521.693992,11490666.666274,0.622963,1.443606,22.591407,23.984513,8556,180459,3600.000000,4,5,202,GUROBI,1,0,0,0
1,0,Old,4,522657.616039,523470.116039,523470.116039,7695452.045484,7731102.270360,7731869.039906,0.482369,0.901311,8.926375,8.926537,1314,37439,3600.000000,4,2,0,GUROBI,1,2,2,0
10,0,Old,4,397732.150492,397732.150492,397732.150492,7530070.630847,7554290.379010,7555038.141854,0.504358,0.848589,1.293862,1.294463,210,4332,3600.000000,4,1,0,GUROBI,1,2,2,0
2,0,Old,4,603289.858464,603944.992467,603728.787036,7681370.023675,7726473.560885,7726550.784986,1.128791,1.505658,10.099173,10.112728,2169,42904,3600.000000,4,2,0,GUROBI,1,0,0,0
3,0,Old,4,681466.722162,685151.474741,685149.911817,8514287.942870,8522499.224021,8523155.264768,0.680194,1.282804,10.648290,10.649313,3104,57170,3600.000000,4,6,0,GUROBI,1,2,2,0
4,0,Old,4,1104075.307952,1110160.637647,1110160.637647,8641949.376849,8664610.467687,8665440.059684,0.797862,1.469576,8.076721,9.452428,895,29240,3600.000000,4,2,0,GUROBI,1,0,0,0
5,0,Old,4,1228765.380995,1249598.714327,1249598.714327,8701615.132927,8717332.535914,8717600.444419,0.412319,1.045754,17.945282,23.936119,4033,142098,3600.000000,4,5,0,GUROBI,1,2,2,0
6,0,Old,4,938781.387051,953642.956272,950878.317284,8965546.000451,8986134.497435,8987026.480296,0.984992,1.812304,20.363200,20.363361,2478,76785,3600.000000,4,2,0,GUROBI,1,0,0,0
7,0,Old,4,945047.330105,956875.898504,953972.710098,8174241.074142,8199661.862985,8200329.944431,0.657191,1.216386,14.787466,14.787624,3919,91294,3600.000000,4,2,0,GUROBI,1,0,0,0
8,0,Old,4,1225589.140552,1227068.900672,1226237.619884,8779949.360096,8791343.133135,8792217.546561,0.614785,1.538996,17.314061,25.438265,3348,126003,3600.000000,4,2,0,GUROBI,1,0,0,0
9,0,Old,4,895001.347353,905084.680687,902563.847353,8820946.664061,8840439.947478,8840828.595263,0.365795,0.781418,4.859403,4.895725,882,19656,3600.000000,4,1,0,GUROBI,1,3,3,0
