instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,25302.209524,27137.949884,25805.491566,129036.329550,130582.944067,130596.000000,6.232454,6.984375,232.058582,322.371922,78461,1245234,3600.000000,64,2,321,GUROBI,1,0,0,0
1,0,New,64,16181.267135,18735.749463,16813.452028,100233.743653,100964.025024,100974.000000,6.582907,7.273069,29.440995,29.441228,5473,82794,3600.000000,64,4,264,GUROBI,1,0,0,0
10,0,New,64,-37491.054430,-33119.764675,-36895.503146,27423.719574,29744.307453,29747.000000,7.293210,7.749068,193.722225,214.495045,46305,957661,3600.000000,64,5,184,GUROBI,1,0,0,0
2,0,New,64,-11781.743004,-8128.347154,-11499.002439,61045.780310,62489.916831,62496.000000,7.879588,8.254287,23.712816,23.713025,3074,47048,3600.000000,64,8,203,GUROBI,1,0,0,0
3,0,New,64,-15807.092704,-12724.348400,-15543.572417,50744.219785,52645.901059,52651.000000,6.948030,7.406363,72.052374,72.052610,20683,265457,3600.000000,64,4,191,GUROBI,1,0,0,0
4,0,New,64,-37195.230107,-33802.524680,-36574.528284,30698.876038,32663.191852,32666.000000,7.250387,7.761510,25.472533,61.549829,13224,247612,3600.000000,64,5,194,GUROBI,1,0,0,0
5,0,New,64,-9058.391598,-6324.037463,-8744.998419,67836.234473,69789.029808,69796.000000,9.065765,9.651357,176.357225,360.478010,81996,1531067,3600.000000,64,10,222,GUROBI,1,0,0,0
6,0,New,64,9523.928919,12299.004691,10169.855018,92775.426341,93796.675746,93806.000000,6.514288,7.062543,91.914952,91.915228,20364,314268,3600.000000,64,2,258,GUROBI,1,0,0,0
7,0,New,64,-25017.558408,-22155.522012,-24218.835742,44905.510373,47337.287513,47342.000000,7.694893,8.191158,303.363563,489.529068,118249,2364016,3600.000000,65,8,202,GUROBI,1,7,0,0
8,0,New,64,14893.172901,17557.967832,15135.240585,96623.145044,97553.329787,97563.000000,6.239481,6.732474,36.284627,36.284858,5410,100001,3600.000000,64,2,259,GUROBI,1,0,0,0
9,0,New,64,8616.357355,11763.124050,9295.462906,89828.359166,91730.829584,91740.000000,7.925609,8.423769,89.621525,503.488775,118988,2371949,3600.000000,64,9,237,GUROBI,1,0,0,0
