instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,575.020000,641.080000,624.769000,1611.154173,1652.880459,1653.000000,0.523003,1.244061,81.626569,81.819720,8932,491290,3600.000000,4,6,43,GUROBI,1,0,0,0
1,0,Farkas,4,575.020000,641.080000,624.769000,1610.337472,1652.840862,1653.000000,0.019027,0.694300,50.973335,52.306139,5153,389279,3600.000000,4,6,0,GUROBI,1,0,0,0
10,0,Farkas,4,575.020000,641.080000,624.769000,1604.491653,1637.000000,1637.000000,0.021958,0.738609,41.970184,42.415981,5584,244320,3600.000000,4,6,0,GUROBI,1,0,0,0
2,0,Farkas,4,575.020000,641.080000,624.769000,1601.262722,1652.834885,1653.000000,0.021749,0.593171,87.299219,89.416171,9487,667286,3600.000000,4,6,0,GUROBI,1,0,0,0
3,0,Farkas,4,575.360000,641.420000,625.109000,1638.102882,1686.838669,1687.000000,0.021928,0.668741,35.479822,39.995419,3970,256948,3600.000000,4,6,0,GUROBI,1,0,0,0
4,0,Farkas,4,575.020000,641.080000,624.769000,1605.817596,1652.835892,1653.000000,0.017570,0.686343,79.996137,82.867946,7564,546165,3600.000000,4,6,0,GUROBI,1,0,0,0
5,0,Farkas,4,575.020000,641.080000,624.769000,1609.188427,1652.842968,1653.000000,0.022259,0.698443,63.527669,67.968051,6255,405918,3600.000000,4,6,0,GUROBI,1,0,0,0
6,0,Farkas,4,575.450000,641.510000,625.199000,1632.614355,1688.834979,1689.000000,0.021840,0.604861,164.304689,164.304813,12877,848391,3600.000000,4,6,0,GUROBI,1,0,0,0
7,0,Farkas,4,575.020000,641.080000,624.769000,1580.198268,1633.883304,1634.000000,0.020592,0.630600,115.917612,116.608018,10073,689215,3600.000000,4,6,0,GUROBI,1,0,0,0
8,0,Farkas,4,575.020000,641.080000,624.769000,1609.230468,1646.882032,1647.000000,0.017604,0.778378,65.123830,65.590241,6732,487804,3600.000000,4,6,0,GUROBI,1,0,0,0
9,0,Farkas,4,575.020000,641.080000,624.769000,1604.480200,1650.987799,1651.000000,0.020346,0.656645,45.955717,45.955839,4675,350123,3600.000000,4,6,0,GUROBI,1,0,0,0
