instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,6637.188027,6637.188027,6637.188027,6708.467339,6741.529557,6742.200022,0.000002,0.669343,23.310380,26.921339,9109,157567,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,6637.188027,6637.188027,6637.188027,6717.179253,6741.538084,6742.200022,0.000002,0.764682,10.161935,14.834972,5388,94406,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,6637.188027,6637.188027,6637.188027,6715.673310,6741.529845,6742.200022,0.000002,0.752256,13.339415,13.339583,4557,77426,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,6639.384787,6639.384787,6639.384787,6723.772319,6746.086267,6746.760023,0.000002,0.764355,12.390913,12.391079,4159,69643,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,6598.586605,6598.586605,6598.586605,6691.242087,6715.795145,6716.460010,0.000002,0.788823,11.427269,11.427433,3901,64586,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,6637.188027,6637.188027,6637.188027,6708.467339,6741.552538,6742.200022,0.000002,0.666835,9.617222,13.792750,4476,79860,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,6626.219006,6626.219006,6626.219006,6710.811759,6734.050100,6734.650022,0.000002,0.649610,3.563555,10.450351,3988,65051,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,6600.423997,6600.423997,6600.423997,6694.774574,6719.483991,6720.100010,0.000003,0.626332,5.801210,6.354592,1977,30981,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,6610.374572,6610.374572,6610.374572,6700.400210,6723.609469,6724.280022,0.000003,0.649201,7.018505,7.018688,2292,36795,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,6634.094992,6634.094992,6634.094992,6711.990194,6741.534262,6742.200022,0.000014,0.620242,15.154509,15.154673,4699,82892,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,6637.188027,6637.188027,6637.188027,6712.777114,6745.996016,6746.640020,0.000002,0.611287,14.771653,22.206008,7395,129646,3600.000000,0,0,0,GUROBI,1,0,0,0
