instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,20.570922,22.537880,22.537880,26.557393,34.000000,34.000000,0.644466,0.799189,0.820998,0.838973,177,1164,3600.000000,4,6,6,GUROBI,1,0,0,0
1,0,Old,4,20.570922,22.537880,22.537880,26.745808,34.500000,34.500000,0.016310,0.144959,0.207147,0.209684,302,1770,3600.000000,4,6,0,GUROBI,1,0,0,0
10,0,Old,4,20.722160,22.537880,22.537880,26.038648,34.000000,34.000000,0.020576,0.175398,0.234864,0.237403,303,1707,3600.000000,4,6,0,GUROBI,1,0,0,0
2,0,Old,4,20.524059,22.513935,22.356941,25.936758,34.000000,34.000000,0.019552,0.121413,0.144143,0.178055,291,1604,3600.000000,4,7,0,GUROBI,1,0,0,0
3,0,Old,4,20.070922,22.201024,22.201024,25.870416,34.000000,34.000000,0.017846,0.116800,0.240811,0.249054,623,2908,3600.000000,4,6,0,GUROBI,1,0,0,0
4,0,Old,4,20.570922,22.537880,22.537880,26.088992,33.500000,33.500000,0.020723,0.139426,0.159955,0.185532,244,1403,3600.000000,4,6,0,GUROBI,1,0,0,0
5,0,Old,4,20.070922,22.037880,22.037880,25.533663,33.500000,33.500000,0.017730,0.115731,0.180439,0.181212,347,1763,3600.000000,4,6,0,GUROBI,1,0,0,0
6,0,Old,4,20.390468,22.489921,22.489921,25.790181,34.000000,34.000000,0.020194,0.128083,0.159311,0.172323,231,1328,3600.000000,4,6,0,GUROBI,1,0,0,0
7,0,Old,4,20.570922,22.537880,22.537880,26.474950,34.000000,34.000000,0.018458,0.145570,0.210497,0.213016,330,1820,3600.000000,4,6,0,GUROBI,1,0,0,0
8,0,Old,4,20.969419,23.201024,23.201024,26.183968,34.500000,34.500000,0.022722,0.137295,0.181058,0.184003,243,1308,3600.000000,4,6,0,GUROBI,1,0,0,0
9,0,Old,4,20.570922,22.537880,22.537880,26.582697,34.000000,34.000000,0.021302,0.172477,0.199193,0.224534,302,1593,3600.000000,4,6,0,GUROBI,1,0,0,0
