instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,575.020000,716.670000,657.709096,1596.466681,1652.838449,1653.000000,16.122909,16.766902,84.860712,87.516704,8479,490948,3600.000000,64,43,43,GUROBI,1,2,0,0
1,0,Farkas,64,395.879325,441.639479,395.879325,927.115524,931.911762,931.911762,0.568475,0.953119,1.100080,1.104969,59,1953,3600.000000,64,43,0,GUROBI,1,0,0,2
10,0,Farkas,64,314.250145,314.250145,314.250145,912.726936,928.419711,928.425214,0.595383,1.062169,2.686686,2.686799,463,13554,3600.000000,64,43,0,GUROBI,1,0,0,2
2,0,Farkas,64,398.453761,485.715808,398.453761,1166.939745,1262.439886,1262.445437,0.556925,1.186441,174.667414,174.667535,16904,934853,3600.000000,64,43,0,GUROBI,1,2,0,0
3,0,Farkas,64,404.350721,436.924862,404.350721,1241.638147,1318.205755,1318.333333,0.547115,1.031719,350.520480,350.520667,37209,2333734,3600.000000,64,43,0,GUROBI,1,2,0,0
4,0,Farkas,64,496.337446,536.185194,496.337446,1368.223342,1429.177303,1429.314583,0.566357,1.161954,164.556815,164.556977,19603,1102554,3600.000000,64,43,0,GUROBI,1,10,8,0
5,0,Farkas,64,443.704123,484.264990,443.704123,1193.465332,1216.352499,1216.458333,0.567506,1.053459,3.437136,3.809418,921,25769,3600.000000,64,43,0,GUROBI,1,0,0,2
6,0,Farkas,64,321.964875,355.137184,321.964875,930.004924,940.273202,940.273202,0.555885,0.929970,1.196643,1.256325,114,3096,3600.000000,64,43,0,GUROBI,1,0,0,2
7,0,Farkas,64,457.032359,532.037259,457.032359,1332.103176,1420.831103,1420.972222,0.551966,1.126694,1241.288456,1266.748233,136852,8807194,3600.000000,64,43,0,GUROBI,1,2,0,0
8,0,Farkas,64,332.441536,368.592035,332.441536,825.191675,862.952778,862.952778,0.560388,1.016566,1.607725,5.368733,635,17670,3600.000000,64,43,0,GUROBI,1,2,0,0
9,0,Farkas,64,365.179051,392.502340,365.179051,1135.405633,1168.789683,1168.789683,0.538190,1.061764,7.910396,7.913145,639,20520,3600.000000,64,43,0,GUROBI,1,0,0,2
