instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,-18902.810023,-18809.259984,-18834.157227,-18128.468691,-17905.000000,-17905.000000,3950.346539,3960.877549,3964.100412,3964.100837,59,19870,3600.000000,4,171,850,GUROBI,1,0,0,0
1,0,Old,4,-18899.752401,-18806.606510,-18819.427131,-18147.950486,-17905.000000,-17905.000000,3615.527491,3624.817036,3628.198606,3628.199022,60,19334,3600.000000,4,186,0,GUROBI,1,0,0,0
10,0,Old,4,-18897.093594,-18803.632633,-18822.635885,-18115.983448,-17899.000000,-17898.000000,3612.961156,3624.069589,3690.532874,3690.541806,764,161895,3600.000000,4,214,0,GUROBI,1,0,0,0
2,0,Old,4,-18902.550115,-18809.028586,-18830.571106,-18100.803868,-17904.000000,-17904.000000,3621.226420,3632.001089,3632.567409,3635.055411,57,19619,3600.000000,4,194,0,GUROBI,1,0,0,0
3,0,Old,4,-18899.744273,-18805.733281,-18832.844561,-18137.647220,-17895.000000,-17895.000000,3614.565987,3624.669280,3627.911633,3627.912053,51,19599,3600.000000,4,196,0,GUROBI,1,0,0,0
4,0,Old,4,-18900.231494,-18807.392327,-18827.673992,-18123.252394,-17899.000000,-17899.000000,3609.432462,3619.444568,3622.367574,3622.367996,49,18562,3600.000000,4,188,0,GUROBI,1,0,0,0
5,0,Old,4,-18901.710190,-18808.457038,-18837.782880,-18135.063449,-17906.000000,-17906.000000,3613.498593,3622.734536,3633.197829,3633.198243,244,40944,3600.000000,4,209,0,GUROBI,1,0,0,0
6,0,Old,4,-18898.508757,-18805.331636,-18830.094706,-18101.896447,-17901.000000,-17901.000000,3621.975775,3632.540971,3637.682604,3637.683034,117,25041,3600.000000,4,187,0,GUROBI,1,0,0,0
7,0,Old,4,-18898.923361,-18804.932237,-18831.597485,-18122.769793,-17900.000000,-17900.000000,3613.280535,3623.307515,3623.901882,3626.078667,43,18338,3600.000000,4,196,0,GUROBI,1,0,0,0
8,0,Old,4,-18900.968862,-18807.755754,-18832.376111,-18125.542999,-17900.000000,-17900.000000,3609.772286,3619.156550,3622.906451,3622.906871,126,20373,3600.000000,4,197,0,GUROBI,1,0,0,0
9,0,Old,4,-18904.733929,-18812.085603,-18835.080571,-18152.840140,-17907.000000,-17907.000000,3600.569985,3610.121936,3641.373642,3641.374080,443,106578,3600.000000,4,181,0,GUROBI,1,0,0,0
