instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,608.844340,676.839623,626.394869,11396.680984,11689.000000,11689.000000,348.666481,352.811469,359.291110,369.654790,547,34372,3600.000000,64,363,363,GUROBI,1,0,0,0
1,0,Old,64,229.507554,229.692047,229.692047,9894.960952,9948.000000,9948.000000,44.734894,47.294454,56.133769,56.134067,590,23972,3600.000000,64,9,0,GUROBI,1,0,0,0
10,0,Old,64,488.448448,500.327660,490.338655,11170.926469,11523.000000,11524.000000,95.500706,99.043709,143.542618,143.542967,1312,94774,3600.000000,64,362,0,GUROBI,1,0,0,0
2,0,Old,64,409.882533,412.587176,410.764868,10843.227839,11127.000000,11128.000000,46.445440,48.078417,62.932707,62.933004,738,40127,3600.000000,64,61,0,GUROBI,1,0,0,0
3,0,Old,64,413.875030,414.721728,414.389073,11112.131437,11208.000000,11208.000000,46.132191,48.235933,51.302211,56.071969,539,29362,3600.000000,64,16,0,GUROBI,1,0,0,0
4,0,Old,64,297.936884,298.709804,298.653164,9749.737608,10037.000000,10038.000000,48.024215,49.252834,80.045352,80.045642,2803,75593,3600.000000,64,43,0,GUROBI,1,0,0,0
5,0,Old,64,313.853654,313.959736,313.959736,9643.304309,9775.000000,9775.000000,44.569341,45.812979,65.844960,65.881255,1585,56802,3600.000000,64,22,0,GUROBI,1,0,0,0
6,0,Old,64,386.476613,386.620027,386.620027,10465.519546,10589.000000,10589.000000,44.235978,45.708328,53.524146,53.578285,564,26472,3600.000000,64,6,0,GUROBI,1,0,0,0
7,0,Old,64,364.500856,364.911770,364.911770,10729.305824,10905.000000,10905.000000,44.186439,46.609145,61.568433,61.970247,621,41723,3600.000000,64,17,0,GUROBI,1,0,0,0
8,0,Old,64,315.541217,315.909306,315.655494,10219.409017,10379.000000,10380.000000,44.875162,46.172722,68.067394,68.067698,3091,86665,3600.000000,64,9,0,GUROBI,1,0,0,0
9,0,Old,64,283.368775,283.538152,283.538152,9425.320078,9735.000000,9735.000000,49.045249,50.499557,99.395576,99.395875,5300,155276,3600.000000,64,52,0,GUROBI,1,0,0,0
