instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,11.724138,13.500000,13.253025,16.315374,46.750000,46.750000,97.324508,98.601960,133.191195,153.954570,11205,835720,3600.000000,4,26,26,GUROBI,1,0,0,0
1,0,Farkas,4,11.724138,13.500000,13.253025,21.256944,46.750000,46.750000,0.120645,0.972628,7.438161,15.345966,2477,198296,3600.000000,4,26,0,GUROBI,1,1,1,0
10,0,Farkas,4,11.724138,13.500000,13.253025,20.364332,46.750000,46.750000,0.118269,0.958735,6.769275,34.635257,4905,458049,3600.000000,4,26,0,GUROBI,1,0,0,0
2,0,Farkas,4,11.706897,13.500000,13.250534,21.455949,46.750000,46.750000,0.112692,1.605847,3.819671,47.159588,6584,526459,3600.000000,4,26,0,GUROBI,1,0,0,0
3,0,Farkas,4,11.724138,13.500000,13.253025,16.341033,46.750000,46.750000,0.118775,1.512461,8.543973,38.578594,5562,501847,3600.000000,4,26,0,GUROBI,1,0,0,0
4,0,Farkas,4,11.724138,13.500000,13.253025,15.761497,46.750000,46.750000,0.118787,1.650289,5.900897,55.077507,8051,588756,3600.000000,4,26,0,GUROBI,1,0,0,0
5,0,Farkas,4,11.724138,13.500000,13.253025,18.247971,46.875000,46.875000,0.113534,2.473066,4.225980,68.419051,7489,529897,3600.000000,4,26,0,GUROBI,1,0,0,0
6,0,Farkas,4,11.724138,13.500000,13.253025,16.322438,46.750000,46.750000,0.118915,2.574275,13.987143,36.110414,6791,412147,3600.000000,4,26,0,GUROBI,1,0,0,0
7,0,Farkas,4,11.689655,13.500000,13.248043,18.164179,46.750000,46.750000,0.116042,0.967196,4.927781,45.726576,6827,502576,3600.000000,4,26,0,GUROBI,1,0,0,0
8,0,Farkas,4,11.724138,13.500000,13.253025,21.256944,46.750000,46.750000,0.119254,1.498372,12.446183,24.436014,2477,198247,3600.000000,4,26,0,GUROBI,1,1,1,0
9,0,Farkas,4,11.724138,13.500000,13.253025,17.896529,46.750000,46.750000,0.123036,1.650516,2.934503,42.640246,8484,585448,3600.000000,4,26,0,GUROBI,1,0,0,0
