instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,575.020000,641.080000,624.769000,1603.796216,1652.843760,1653.000000,0.597425,1.161731,142.916803,142.960965,14341,770885,3600.000000,4,6,43,GUROBI,1,0,0,0
1,0,New,4,473.320000,531.960000,517.051194,1431.066063,1497.860781,1498.000000,0.297283,0.898251,113.936668,132.996438,14796,753270,3600.000000,4,5,45,GUROBI,1,0,0,0
10,0,New,4,531.830000,581.880000,566.007311,1550.063626,1611.864155,1612.000000,0.379330,0.949910,59.921834,59.921964,6007,458181,3600.000000,4,11,46,GUROBI,1,0,0,0
2,0,New,4,479.140000,547.230000,532.712081,1490.601936,1548.987484,1549.000000,0.492555,1.067858,55.246270,60.758086,6402,342502,3600.000000,4,12,43,GUROBI,1,0,0,0
3,0,New,4,565.280000,622.090000,606.206766,1548.107519,1605.861294,1606.000000,0.386485,0.952593,72.069492,72.961905,8620,490667,3600.000000,4,9,46,GUROBI,1,0,0,0
4,0,New,4,580.710000,622.620000,612.777053,1595.186966,1643.840456,1644.000000,0.300613,0.976008,34.542014,34.542142,4693,237320,3600.000000,4,4,45,GUROBI,1,0,0,0
5,0,New,4,586.290000,613.860000,613.191354,1575.376320,1619.000000,1619.000000,0.486917,1.084398,20.924821,23.227105,3439,152130,3600.000000,4,16,44,GUROBI,1,0,0,0
6,0,New,4,568.380000,630.430000,622.796889,1576.950746,1625.000000,1625.000000,0.724038,1.247110,20.312134,22.955432,3035,160769,3600.000000,4,30,44,GUROBI,1,0,0,0
7,0,New,4,523.360000,593.650000,566.789272,1559.290247,1628.845665,1629.000000,0.548496,1.141469,127.008652,127.183421,11203,738040,3600.000000,4,24,45,GUROBI,1,0,0,0
8,0,New,4,572.520000,608.450000,593.694605,1617.620322,1691.836989,1692.000000,0.290187,0.860482,235.347365,237.005870,19496,1187834,3600.000000,4,4,47,GUROBI,1,0,0,0
9,0,New,4,551.270000,610.950000,590.616360,1598.816571,1660.853253,1661.000000,0.435134,1.089245,183.425137,185.104250,15177,1091320,3600.000000,4,13,45,GUROBI,1,0,0,0
