instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,28694.000000,107128.666667,51563.000000,478214.913125,764697.579781,764772.000000,2.018065,2.411320,247.077432,247.077637,53137,1949067,3600.000000,64,2,128,GUROBI,1,14,0,0
1,0,Farkas,64,34259.000000,97795.000000,34259.000000,478694.119240,762059.409999,762091.000000,0.190640,0.610615,93.641305,94.494491,19678,760522,3600.000000,64,2,0,GUROBI,1,10,0,4
10,0,Farkas,64,41858.000000,121218.333333,41858.000000,450163.627524,780082.456265,780147.000000,0.203491,0.542245,151.933516,152.098153,34436,1245924,3600.000000,64,2,0,GUROBI,1,12,0,2
2,0,Farkas,64,37852.000000,111791.000000,37852.000000,448675.570976,768875.731601,768928.333333,0.194573,0.584133,99.666931,99.868978,23202,813854,3600.000000,64,2,0,GUROBI,1,12,0,2
3,0,Farkas,64,36312.000000,112770.000000,36312.000000,464347.364586,783388.286004,783446.000000,0.203660,0.577392,219.319926,219.320132,44729,1811280,3600.000000,64,2,0,GUROBI,1,12,0,2
4,0,Farkas,64,40381.000000,110489.000000,40381.000000,479853.302200,777159.158365,777228.666667,0.203203,0.593732,110.426995,114.287163,27461,992860,3600.000000,64,2,0,GUROBI,1,12,0,2
5,0,Farkas,64,32347.000000,110151.000000,32347.000000,462836.786638,752438.457484,752487.331445,0.201816,0.548339,113.784268,113.784370,27844,1011517,3600.000000,64,2,0,GUROBI,1,12,0,2
6,0,Farkas,64,35301.000000,110359.333333,35301.000000,469579.456543,772310.666666,772310.666666,0.188692,0.537159,78.381241,78.381349,17818,612508,3600.000000,64,2,0,GUROBI,1,10,0,4
7,0,Farkas,64,47227.000000,123396.666667,47227.000000,475953.052376,793109.625796,793187.333333,0.205022,0.576093,147.958001,151.725938,37458,1314144,3600.000000,64,2,0,GUROBI,1,12,0,2
8,0,Farkas,64,35461.000000,112275.000000,58377.000000,450157.030249,760851.087102,760918.000000,0.199991,0.582151,127.288516,127.324289,31013,1070125,3600.000000,64,2,0,GUROBI,1,14,0,0
9,0,Farkas,64,28914.000000,106297.333333,50598.000000,454681.982338,774477.525904,774549.000000,0.193849,0.539105,211.592781,211.592991,48697,1768448,3600.000000,64,2,0,GUROBI,1,14,0,0
