instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,444.436047,444.436047,444.436047,445.000000,457.000000,472.000000,0.000028,0.313890,450.305036,3600.001537,509563,33359183,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,482.363636,482.363636,482.363636,485.487343,499.000000,499.000000,0.000002,1.073942,22.893156,130.842952,12119,1010437,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,446.107143,446.107143,446.107143,447.000000,473.000000,473.000000,0.000002,0.288956,82.223760,82.223907,10367,648424,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,464.875000,464.875000,464.875000,468.582503,484.000000,484.000000,0.000002,1.047185,34.936646,145.002196,13316,1468830,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,468.181818,468.181818,468.181818,469.000000,485.000000,485.000000,0.000002,0.256422,14.124623,14.538576,861,50516,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,427.977778,427.977778,427.977778,430.311945,440.000000,440.000000,0.000002,1.059545,12.947928,17.049311,3951,183587,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,571.793103,571.793103,571.793103,574.000000,585.000000,585.000000,0.000002,0.417015,102.750648,172.601001,21949,1740371,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,431.831395,431.831395,431.831395,433.000000,439.000000,461.000000,0.000002,0.428477,104.671963,3600.001607,1186245,35053732,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,417.955357,417.955357,417.955357,422.033603,435.000000,435.000000,0.000002,0.870090,49.656284,227.681960,28953,2269581,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,444.412791,444.412791,444.412791,445.000000,457.000000,472.000000,0.000003,0.316628,249.363128,3600.001845,579119,35533321,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,491.346774,491.346774,491.346774,492.000000,501.000000,505.000000,0.000002,0.267415,3127.874230,3600.001676,466299,32750950,3600.000000,0,0,0,GUROBI,1,0,0,0
