instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,575.020000,641.080000,624.769000,1601.632193,1652.963263,1653.000000,0.600344,1.234609,22.591091,28.525891,3467,201366,3600.000000,4,6,43,GUROBI,1,0,0,0
1,0,Farkas,4,582.060000,636.230000,628.244671,1599.092891,1656.854858,1657.000000,0.022356,0.650521,72.220764,72.220898,9397,530179,3600.000000,4,6,0,GUROBI,1,0,0,0
10,0,Farkas,4,567.110000,632.920000,617.230856,1591.455218,1646.896525,1647.000000,0.017407,0.648696,151.285833,154.484163,14343,938053,3600.000000,4,6,0,GUROBI,1,0,0,0
2,0,Farkas,4,578.680000,638.410000,626.823989,1600.828283,1655.905743,1656.000000,0.018362,0.693413,100.829974,120.031670,10786,676209,3600.000000,4,6,0,GUROBI,1,0,0,0
3,0,Farkas,4,587.730000,650.950000,634.065862,1608.232090,1656.956410,1657.000000,0.017709,0.646858,41.163785,48.159598,6491,358101,3600.000000,4,6,0,GUROBI,1,0,0,0
4,0,Farkas,4,581.680000,646.970000,628.285954,1616.288205,1675.839687,1676.000000,0.018384,0.572146,96.484863,105.664971,9360,743929,3600.000000,4,6,0,GUROBI,1,0,0,0
5,0,Farkas,4,576.020000,639.010000,625.848500,1609.042305,1664.844232,1665.000000,0.017667,0.680085,144.774515,144.824739,13938,857939,3600.000000,4,6,0,GUROBI,1,0,0,0
6,0,Farkas,4,574.470000,632.820000,618.103645,1581.807167,1633.953347,1634.000000,0.018227,0.671365,30.779982,30.780105,2639,183325,3600.000000,4,6,0,GUROBI,1,0,0,0
7,0,Farkas,4,572.990000,638.130000,622.086588,1591.877804,1654.950849,1655.000000,0.017628,0.546540,125.544972,136.830710,11505,741568,3600.000000,4,6,0,GUROBI,1,0,0,0
8,0,Farkas,4,569.350000,635.080000,618.617097,1597.066868,1648.873026,1649.000000,0.018005,0.648232,39.768614,40.893186,4483,251690,3600.000000,4,6,0,GUROBI,1,0,0,0
9,0,Farkas,4,577.430000,641.930000,623.669216,1597.921158,1643.868882,1644.000000,0.017553,0.701980,44.181623,45.468250,4040,247766,3600.000000,4,6,0,GUROBI,1,0,0,0
