instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,-2451537.325024,-2451451.740777,-2451453.736606,-2451451.906380,-2451431.671897,-2451297.000000,6.612646,7.819340,28.347811,28.349430,5563,21123,3600.000000,4,2,2,GUROBI,1,0,0,0
1,0,Farkas,4,-2446202.173539,-2446130.919238,-2446202.173539,-2446156.979201,-2446107.532920,-2446007.000000,0.087429,1.584414,162.333021,162.335988,17628,244635,3600.000000,4,2,0,GUROBI,1,0,0,0
10,0,Farkas,4,-2419901.353263,-2419901.353263,-2419901.353263,-2419896.555072,-2419890.769113,-2419754.000000,0.082395,1.148733,5.383263,5.387745,584,2361,3600.000000,4,2,0,GUROBI,1,0,0,0
2,0,Farkas,4,-2419662.056066,-2419657.779243,-2419662.056066,-2419655.021925,-2419639.185074,-2419570.000000,0.083708,0.736580,48.581685,48.584927,6587,43349,3600.000000,4,2,0,GUROBI,1,0,0,0
3,0,Farkas,4,-2441041.009198,-2440966.399120,-2441041.009198,-2440973.981247,-2440942.760508,-2440816.000000,0.090698,1.096430,10.627471,10.630819,2659,10297,3600.000000,4,2,0,GUROBI,1,1,1,0
4,0,Farkas,4,-2442816.418201,-2442785.112849,-2442816.418201,-2442778.992254,-2442750.916644,-2442627.000000,0.089256,1.135907,86.709453,86.723170,10035,198265,3600.000000,4,2,0,GUROBI,1,0,0,0
5,0,Farkas,4,-2450028.524295,-2449975.448418,-2450023.767800,-2449977.200258,-2449949.000000,-2449840.000000,0.089195,1.128457,17.652225,17.654058,4305,10288,3600.000000,4,2,0,GUROBI,1,0,0,0
6,0,Farkas,4,-2451537.325024,-2451451.740777,-2451453.736606,-2451451.906380,-2451432.000000,-2451325.000000,0.075380,1.274833,22.222342,22.223856,5919,22693,3600.000000,4,2,0,GUROBI,1,0,0,0
7,0,Farkas,4,-2451537.325024,-2451451.740777,-2451453.736606,-2451451.906380,-2451431.000000,-2451346.000000,0.085129,1.305584,21.260285,21.261736,5351,20030,3600.000000,4,2,0,GUROBI,1,0,0,0
8,0,Farkas,4,-2432922.120840,-2432922.120840,-2432922.120840,-2432913.635939,-2432911.860600,-2432768.000000,0.088882,1.097659,86.363253,86.363745,10026,197902,3600.000000,4,2,0,GUROBI,1,0,0,0
9,0,Farkas,4,-2444364.432977,-2444364.432977,-2444364.432977,-2444359.698888,-2444348.741275,-2444273.000000,0.082692,1.449023,36.730395,36.733816,4400,20269,3600.000000,4,2,0,GUROBI,1,0,0,0
