instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,6637.188027,6644.289771,6641.959536,6715.191901,6741.731209,6742.200022,13.571660,14.404222,17.133693,26.506219,4388,74445,3600.000000,16,38,38,GUROBI,1,0,0,0
1,0,New,16,6637.188027,6644.289771,6642.809559,6715.913253,6741.543798,6742.200022,13.055036,13.713657,25.202227,28.606835,5785,98227,3600.000000,16,38,38,GUROBI,1,0,0,0
10,0,New,16,6637.188027,6644.289771,6641.959536,6712.814886,6741.526858,6742.200022,13.316234,14.101582,26.918202,26.918372,4447,74311,3600.000000,16,38,38,GUROBI,1,0,0,0
2,0,New,16,6639.384787,6651.448139,6642.690815,6725.571691,6746.102460,6746.760023,16.169574,16.878658,25.133163,27.030855,3459,60066,3600.000000,16,42,42,GUROBI,1,0,0,0
3,0,New,16,6598.586605,6615.020229,6612.803426,6691.089690,6715.845449,6716.460010,12.592663,13.335551,26.842375,26.842542,5286,87506,3600.000000,16,24,40,GUROBI,1,0,0,0
4,0,New,16,6637.188027,6644.289771,6641.959536,6715.191901,6741.731209,6742.200022,13.312621,14.140792,16.880859,26.288515,4388,74445,3600.000000,16,38,38,GUROBI,1,0,0,0
5,0,New,16,6626.219006,6638.227051,6637.243016,6711.434584,6734.038590,6734.650022,10.340481,11.143769,17.681731,17.681895,2252,36397,3600.000000,16,21,32,GUROBI,1,0,0,0
6,0,New,16,6600.423997,6624.530988,6622.196340,6694.408563,6719.555301,6720.100009,6.705272,7.318688,13.560504,14.299228,2278,40362,3600.000000,16,9,36,GUROBI,1,0,0,0
7,0,New,16,6610.374572,6630.660532,6619.719268,6700.486002,6723.802530,6724.280022,7.116430,7.931522,16.671388,16.671553,3171,54141,3600.000000,16,15,34,GUROBI,1,0,0,0
8,0,New,16,6634.094992,6643.187529,6642.644736,6717.353474,6741.552531,6742.200022,18.069476,18.724522,22.085071,32.977003,4973,85356,3600.000000,16,39,39,GUROBI,1,0,0,0
9,0,New,16,6637.188027,6644.289771,6643.078873,6716.133239,6746.005317,6746.640020,13.444849,14.180956,31.849403,35.882796,8160,149732,3600.000000,16,38,38,GUROBI,1,0,0,0
