instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,6519541.944917,6528425.806386,6519541.944917,11486166.666274,11490666.666274,11490666.666634,11.916932,12.721888,16.299571,16.299740,548,35917,3600.000000,64,2,202,GUROBI,1,37,0,0
1,0,New,64,6330975.396849,6344674.582236,6331016.369628,11282499.191937,11287639.743858,11287949.378579,11.581333,12.232509,917.232448,917.308866,108631,4828682,3600.000000,64,3,216,GUROBI,1,32,0,0
10,0,New,64,6351597.467170,6366442.218987,6356641.794224,11225449.523742,11236260.485809,11236472.104118,97.026085,97.648118,243.921533,243.927143,20514,639171,3600.000000,69,2,214,GUROBI,1,38,0,0
2,0,New,64,6227292.932110,6235720.526730,6229646.504797,11042783.547462,11053116.027402,11054109.129787,11.069425,11.757452,3091.684862,3091.922123,460218,18195631,3600.000000,65,6,222,GUROBI,1,47,0,0
3,0,New,64,6175657.227628,6187477.975697,6175963.530215,10944468.243277,10953348.708303,10953748.520575,13.788217,14.423659,45.787188,45.787353,5963,168146,3600.000000,64,2,214,GUROBI,1,32,0,0
4,0,New,64,6383752.918989,6386210.230099,6384376.739682,11278607.990075,11284734.861349,11286219.561968,8.481217,9.241608,3608.483496,3608.483705,513860,22824533,3600.000000,66,2,218,GUROBI,1,41,0,0
5,0,New,64,6204087.041977,6218392.118875,6207255.615124,11013876.483445,11023705.893442,11024679.016479,5.347165,5.968734,1424.412637,1424.466490,216093,7945620,3600.000000,65,6,219,GUROBI,1,39,0,0
6,0,New,64,6381415.288581,6388149.877196,6385150.484864,11255011.269823,11260701.040196,11261419.666634,9.527444,10.263748,3609.529242,3609.529442,273884,23182110,3600.000000,64,2,215,GUROBI,1,38,0,0
7,0,New,64,5959849.938662,5965887.319964,5962687.476679,10669311.089258,10674565.748950,10674741.787847,8.534474,9.436555,186.606547,186.606819,27246,884114,3600.000000,68,8,216,GUROBI,1,40,0,0
8,0,New,64,6295512.762625,6317530.979268,6305933.596261,11133056.029717,11139000.509332,11139873.754443,9.458953,10.168955,194.552055,194.552228,24936,862882,3600.000000,64,1,219,GUROBI,1,32,0,0
9,0,New,64,6236873.651878,6247660.638363,6244165.333541,10996296.122514,11010617.011904,11010985.836474,10.848906,11.566981,508.755748,508.755970,62966,2515011,3600.000000,65,3,220,GUROBI,1,37,0,0
