instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,11.724138,16.200000,12.014445,17.098737,46.750000,46.750000,2635.209935,2636.053973,2648.183773,2676.380411,7483,520822,3600.000000,19,23,26,GUROBI,1,8,0,0
1,0,Old,16,12.090517,16.200000,16.200000,34.555327,47.250000,47.250000,3235.149875,3237.335543,3274.628637,3285.577166,8166,567861,3600.000000,19,14,0,GUROBI,1,8,0,0
10,0,Old,16,11.531250,15.825000,15.326524,38.981082,46.375000,46.375000,3548.602858,3550.491823,3563.983819,3590.012078,4654,449626,3600.000000,19,23,0,GUROBI,1,8,0,0
2,0,Old,16,12.090517,16.200000,12.172256,34.443144,46.749673,46.750000,3670.891179,3672.778727,3675.949881,3728.384431,7589,645248,3600.000000,19,12,0,GUROBI,1,8,0,0
3,0,Old,16,11.692888,16.168750,11.692888,40.199143,46.718750,46.718750,2670.819241,2672.627285,2692.939479,2708.342305,3483,332249,3600.000000,19,5,0,GUROBI,1,8,0,0
4,0,Old,16,11.724138,16.200000,16.200000,36.598546,46.750000,46.750000,2590.727521,2592.204925,2602.681270,2641.256401,7603,545130,3600.000000,19,8,0,GUROBI,1,8,0,0
5,0,Old,16,11.531250,15.693750,15.693750,37.247033,46.343750,46.343750,3079.017566,3080.722347,3084.919613,3109.410094,5443,403757,3600.000000,19,16,0,GUROBI,1,8,0,0
7,0,Old,16,11.692888,16.168750,11.696259,40.233964,46.715720,46.719241,1695.766816,1697.766025,1734.133842,1766.662697,5750,617280,3600.000000,19,14,0,GUROBI,1,8,0,0
8,0,Old,16,11.724138,16.200000,12.393642,35.830039,46.750000,46.750000,2381.103026,2382.974556,2394.667498,2431.013275,8195,591270,3600.000000,19,16,0,GUROBI,1,8,0,0
9,0,Old,16,11.357759,15.693750,12.649447,37.395968,45.656250,45.656250,2085.515296,2087.387233,2099.802015,2117.211019,5875,424490,3600.000000,19,5,0,GUROBI,1,8,0,0
