instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,28694.000000,28694.000000,28694.000000,451361.834271,764702.998792,764772.000000,0.000011,0.595074,243.095227,243.095420,50861,1989009,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,28694.000000,28694.000000,28694.000000,466923.555060,772964.457063,773029.500000,0.000002,0.450907,225.867967,226.694368,52143,1803257,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,31844.000000,31844.000000,31844.000000,430359.690223,760707.184783,760714.666667,0.000002,0.374078,922.054621,933.085849,171573,7061583,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,58394.000000,58394.000000,58394.000000,515567.353851,770814.540786,770820.333333,0.000003,0.429422,170.886981,170.887127,36578,1411236,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,28694.000000,28694.000000,28694.000000,456574.253622,770359.863192,770433.750000,0.000002,0.428481,234.264608,234.404143,55718,2008161,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,29125.000000,29125.000000,29125.000000,502900.912140,788124.278644,788194.000000,0.000004,0.402336,158.119928,158.120065,33561,1329869,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,28694.000000,28694.000000,28694.000000,444311.569732,711384.037613,711453.833333,0.000002,0.309112,257.903399,259.673896,59858,2148340,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,28613.000000,28613.000000,28613.000000,464072.186503,764224.658955,764296.000000,0.000002,0.359787,325.683077,325.683221,71123,2656253,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,28694.000000,28694.000000,28694.000000,450957.617965,760116.094577,760185.000000,0.000004,0.446516,383.694429,383.694578,84091,3079293,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,28694.000000,28694.000000,28694.000000,494730.956675,755831.765341,755895.666667,0.000003,0.442170,262.272357,262.272715,48792,2150276,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,31222.000000,31222.000000,31222.000000,455653.609394,751032.045904,751105.166666,0.000001,0.388845,104.730403,106.469910,23822,863662,3600.000000,0,0,0,GUROBI,1,0,0,0
