instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,6637.188027,6647.648085,6641.656971,6716.045672,6741.528682,6742.200022,90.379836,90.982038,103.127678,103.127840,4775,80911,3600.000000,64,38,38,GUROBI,1,0,0,0
1,0,Farkas,64,6741.107494,6746.882681,6741.107494,6819.711528,6839.716111,6840.350008,1.030182,1.627905,2.718128,2.868615,486,8636,3600.000000,64,38,0,GUROBI,1,3,3,0
10,0,Farkas,64,6849.903752,6850.728861,6849.903752,6921.310931,6940.636393,6941.230006,1.093575,1.765107,4.589337,4.589499,1088,19404,3600.000000,64,38,0,GUROBI,1,0,0,0
2,0,Farkas,64,6703.633386,6710.373384,6703.657650,6822.633974,6873.783232,6874.470010,1.019508,1.654821,10.329942,10.685454,3707,56430,3600.000000,64,38,0,GUROBI,1,3,3,0
3,0,Farkas,64,6540.132806,6547.945763,6543.242301,6616.742216,6640.944790,6641.210031,0.929961,1.577731,17.784220,17.784378,5773,100272,3600.000000,64,38,0,GUROBI,1,0,0,0
4,0,Farkas,64,6667.650897,6670.611220,6667.650897,6790.336936,6809.332002,6810.000015,1.048724,1.732376,6.477196,6.768039,1359,23699,3600.000000,64,38,0,GUROBI,1,0,0,0
5,0,Farkas,64,1006707.524267,1006713.251633,1006707.524267,1006785.859798,1006790.857747,1006871.350015,1.079907,1.713176,2.375316,2.376042,284,5123,3600.000000,64,38,0,GUROBI,1,27,27,0
6,0,Farkas,64,6642.641643,6645.455388,6642.641643,6713.817381,6718.901121,6719.470020,0.973176,1.674683,2.149287,2.152108,129,2966,3600.000000,64,38,0,GUROBI,1,0,0,0
7,0,Farkas,64,6713.562915,6714.142065,6713.562915,6797.233171,6821.053041,6821.640004,1.060984,1.630814,3.359165,3.359325,842,12677,3600.000000,64,38,0,GUROBI,1,12,12,0
8,0,Farkas,64,6790.463457,6792.272812,6790.463457,6893.423165,6935.790137,6936.390013,1.137752,1.701155,5.346583,5.369503,1113,20266,3600.000000,64,38,0,GUROBI,1,3,3,0
9,0,Farkas,64,6765.192113,6772.689055,6766.152769,6839.967677,6858.865454,6859.550015,0.904682,1.538929,6.484380,6.484541,1453,26606,3600.000000,64,38,0,GUROBI,1,0,0,0
