instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,20.570922,25.881188,25.708479,26.991518,34.000000,34.000000,0.112901,0.208790,0.257690,0.279375,386,1731,3600.000000,16,6,6,GUROBI,1,0,0,0
1,0,Farkas,16,21.623618,27.269490,26.214621,27.543114,34.000000,34.000000,0.029283,0.119173,0.173508,0.185152,363,1624,3600.000000,16,6,0,GUROBI,1,0,0,0
10,0,Farkas,16,21.226728,25.178218,25.087333,26.872654,31.000000,31.000000,0.024021,0.112832,0.142219,0.168664,276,1508,3600.000000,16,6,0,GUROBI,1,0,0,0
2,0,Farkas,16,21.633083,27.069307,26.854838,28.135974,34.000000,34.000000,0.020496,0.132435,0.224956,0.227000,476,2334,3600.000000,16,6,0,GUROBI,1,0,0,0
3,0,Farkas,16,20.268671,25.148515,24.884265,26.002847,33.000000,33.000000,0.022716,0.120479,0.164612,0.169228,283,1386,3600.000000,16,6,0,GUROBI,1,0,0,0
4,0,Farkas,16,20.661706,26.019802,25.725554,26.923205,33.000000,33.000000,0.018612,0.113016,0.136915,0.147406,162,1027,3600.000000,16,6,0,GUROBI,1,0,0,0
5,0,Farkas,16,20.808766,25.128713,24.936499,26.449960,34.000000,34.000000,0.020533,0.099085,0.108436,0.128704,132,845,3600.000000,16,6,0,GUROBI,1,0,0,0
6,0,Farkas,16,21.201484,26.613861,25.777437,26.989772,34.000000,34.000000,0.021935,0.122701,0.162788,0.178066,240,1396,3600.000000,16,6,0,GUROBI,1,0,0,0
7,0,Farkas,16,20.889180,26.455446,25.260617,26.960519,30.000000,30.000000,0.019510,0.119223,0.158229,0.159892,212,1123,3600.000000,16,6,0,GUROBI,1,0,0,0
8,0,Farkas,16,19.623922,23.772277,23.682301,25.659149,30.000000,30.000000,0.023227,0.126694,0.196489,0.204327,415,1978,3600.000000,16,6,0,GUROBI,1,0,0,0
9,0,Farkas,16,21.432003,26.953205,25.185723,26.818023,30.000000,30.000000,0.021768,0.128737,0.138513,0.141715,50,486,3600.000000,16,6,0,GUROBI,1,0,0,0
