instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,6519541.944917,6528338.348903,6520430.833806,11486166.666274,11489559.446885,11490666.666274,4.043089,4.768899,5.050482,8.043462,554,33656,3600.000000,19,6,202,GUROBI,1,7,0,0
1,0,Old,16,1552338.369680,1597671.703013,1571281.286818,9743656.681917,9747423.158952,9747974.999611,3.740468,4.377312,48.758460,48.758879,5242,276290,3600.000000,19,3,0,GUROBI,1,7,0,0
10,0,Old,16,986129.824617,1003130.241706,990629.824617,8534045.937094,8549644.979120,8550166.666643,2.791468,3.328067,48.720452,48.840376,6697,292525,3600.000000,19,6,0,GUROBI,1,14,7,0
2,0,Old,16,1074867.943280,1107807.943280,1106154.609946,10219880.713657,10224491.297140,10225002.999971,4.359915,5.030889,76.401527,76.401923,9288,437305,3600.000000,19,3,0,GUROBI,1,11,4,0
3,0,Old,16,1149812.860691,1155705.274484,1150897.865968,8169449.058891,8199500.634291,8199854.468291,3.448417,3.904822,15.916524,16.170465,3059,65833,3600.000000,19,4,0,GUROBI,1,9,2,0
4,0,Old,16,2203388.331500,2242130.805530,2208623.128710,9719573.785163,9723265.889467,9723768.608916,1.618719,2.315318,696.471132,696.479983,57450,4439230,3600.000000,19,2,0,GUROBI,1,14,7,0
5,0,Old,16,1539672.569553,1573750.514955,1571648.051039,9624675.471914,9644479.623501,9645258.386664,2.900528,3.393628,56.632944,56.636710,9977,322006,3600.000000,19,7,0,GUROBI,1,10,5,2
6,0,Old,16,2239057.843013,2274144.571890,2239187.801818,10259401.734549,10268237.537164,10268263.333305,2.230255,3.099491,6.834480,6.834684,531,33197,3600.000000,19,2,0,GUROBI,1,9,2,0
7,0,Old,16,3747557.018750,3793305.945682,3750328.702232,10639389.011958,10643876.666279,10643876.666279,2.988230,4.016136,87.225404,87.226365,20622,609979,3600.000000,19,4,0,GUROBI,1,8,1,0
8,0,Old,16,3664885.587499,3703733.153755,3678735.587498,10543480.688463,10580768.332944,10580778.333304,2.261056,2.813909,2.261056,2.838212,1,5063,3600.000000,19,3,0,GUROBI,1,10,3,0
9,0,Old,16,5276042.204559,5288042.204559,5279064.426781,11150680.475485,11158323.332957,11158323.332957,5.233827,6.078252,55.700995,55.701163,14315,326849,3600.000000,19,5,0,GUROBI,1,8,1,0
