instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,6519541.944917,6519892.961004,6519541.944917,11486166.666274,11490666.666304,11490666.666634,0.609280,1.914823,8.165840,8.166008,601,59643,3600.000000,4,5,202,GUROBI,1,0,0,0
1,0,Farkas,4,6330975.396849,6331143.738807,6330975.463394,11282430.125630,11287607.380717,11287786.374579,0.091918,0.806154,396.542728,396.580990,45270,1655303,3600.000000,4,5,0,GUROBI,1,0,0,0
10,0,Farkas,4,6351597.467170,6351604.264162,6351597.520630,11225449.523742,11236219.518775,11236482.104118,0.110494,0.951576,83.490455,83.492063,11391,399484,3600.000000,4,5,0,GUROBI,1,0,0,0
2,0,Farkas,4,6227292.932110,6227312.888744,6227292.932110,11042894.227111,11052940.244516,11053919.028787,0.110877,0.848837,925.298050,925.298274,137822,5166081,3600.000000,4,5,0,GUROBI,1,0,0,0
3,0,Farkas,4,6175657.227628,6176053.848259,6175657.227628,10944376.747782,10953053.900170,10953785.520575,0.098243,0.714445,115.100811,115.100976,16888,512812,3600.000000,4,5,0,GUROBI,1,0,0,0
4,0,Farkas,4,6383752.918989,6384095.972315,6383752.918989,11278608.272604,11285277.066793,11286219.561968,0.091952,0.868235,3600.093699,3600.093892,398584,21549317,3600.000000,4,5,0,GUROBI,1,0,0,0
5,0,Farkas,4,6204087.041977,6204152.013578,6204087.041977,11013886.102068,11023559.168828,11024661.254479,0.081111,0.688950,264.327059,294.918090,35987,1551674,3600.000000,4,5,0,GUROBI,1,0,0,0
6,0,Farkas,4,6381415.288581,6381919.141157,6381415.288581,11255009.938720,11260728.118372,11261419.666634,0.112887,0.815762,3600.115487,3600.146159,346501,22647322,3600.000000,4,5,0,GUROBI,1,0,0,0
7,0,Farkas,4,5959849.938662,5959929.859667,5959854.714063,10669159.751891,10674441.011143,10674747.791785,0.098912,0.682798,147.227759,147.227958,24430,755964,3600.000000,4,5,0,GUROBI,1,0,0,0
8,0,Farkas,4,6295512.762625,6295513.079522,6295512.762625,11133206.437750,11139349.733123,11140438.543470,0.105338,0.694489,508.025918,508.041320,61000,2347630,3600.000000,4,5,0,GUROBI,1,0,0,0
9,0,Farkas,4,6236873.651878,6237010.576801,6236874.678829,10996006.661472,11010511.697646,11010985.836474,0.106544,0.801326,453.746505,453.746740,53665,2399235,3600.000000,4,5,0,GUROBI,1,0,0,0
