instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,28694.000000,54345.666667,48194.000000,469150.464393,764710.542870,764772.000000,0.139654,0.769975,269.178795,269.179005,45265,1887678,3600.000000,4,2,128,GUROBI,1,0,0,0
1,0,Old,4,29976.608942,49448.225740,39401.608942,439160.457456,717667.723331,717737.937963,0.038434,0.429401,245.702833,245.702982,95837,1729164,3600.000000,4,2,0,GUROBI,1,2,2,0
10,0,Old,4,65888.712568,93595.560187,88658.826854,483953.968590,658724.761090,658774.079060,0.046106,0.656888,24.527422,24.527526,11590,244560,3600.000000,4,2,0,GUROBI,1,0,0,0
2,0,Old,4,60900.947368,101059.280702,100868.614035,545773.638221,626044.687500,626044.687500,0.050270,0.347547,3.296187,3.664805,2304,34550,3600.000000,4,2,0,GUROBI,1,0,0,0
3,0,Old,4,78436.966808,105467.604167,101247.958333,500261.169397,624307.850000,624307.850000,0.035840,0.411221,8.301788,8.301891,3786,74733,3600.000000,4,2,0,GUROBI,1,2,2,0
4,0,Old,4,45369.388889,62334.111111,62334.111111,405382.617227,648490.913124,648547.222012,0.036035,0.609530,46.018753,53.225988,26309,487173,3600.000000,4,2,0,GUROBI,1,2,2,0
5,0,Old,4,65528.752688,90186.586022,90186.586022,393141.993835,599585.798787,599636.031401,0.037214,0.610906,138.968111,154.336301,49868,1384841,3600.000000,4,3,0,GUROBI,1,2,2,0
6,0,Old,4,121660.000000,149988.666667,149988.666667,514456.754393,692781.770544,692805.030555,0.036357,0.812843,19.559293,19.648278,9229,163959,3600.000000,4,3,0,GUROBI,1,2,2,0
7,0,Old,4,78012.565517,99449.132184,99449.132184,410633.644058,663803.715883,663867.947443,0.049855,0.737974,71.579684,72.284282,25755,508502,3600.000000,4,4,0,GUROBI,1,0,0,0
8,0,Old,4,70974.512434,83780.258197,83780.258197,452244.620152,635068.112565,635088.548453,0.038053,0.704804,72.154513,76.598604,27491,607808,3600.000000,4,2,0,GUROBI,1,2,2,0
9,0,Old,4,67931.000000,86255.500000,86255.500000,442431.120222,619147.152243,619183.047619,0.035383,0.678462,17.450716,17.842162,9704,155535,3600.000000,4,3,0,GUROBI,1,2,2,0
