instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,7579621.830870,7579750.006113,7579703.807471,7580098.861018,7580520.096895,7581000.717135,4.411440,5.063086,34.959969,34.963681,7703,115657,3600.000000,16,6,64,GUROBI,1,4,0,0
1,0,Old,16,7579149.617975,7579279.752548,7579222.889597,7579639.296951,7580094.360684,7580697.527457,7.466094,7.983039,22.454507,22.456646,4772,41236,3600.000000,16,13,0,GUROBI,1,4,0,0
10,0,Old,16,7579596.867140,7579727.612824,7579663.404303,7580181.535135,7580697.846208,7581202.150377,2.962308,3.552146,61.251376,61.253548,12073,139705,3600.000000,16,14,0,GUROBI,1,4,0,0
2,0,Old,16,7578903.674961,7579030.740225,7578952.074253,7579783.572746,7580620.976520,7581107.948755,6.989027,7.782129,104.917609,104.919816,17865,236914,3600.000000,16,41,0,GUROBI,1,4,0,0
3,0,Old,16,7579296.175603,7579426.300721,7579359.723924,7579785.733992,7580332.096528,7580979.027292,2.484013,3.093232,16.068552,16.068785,3594,38785,3600.000000,16,5,0,GUROBI,1,4,0,0
4,0,Old,16,7579149.118965,7579276.171310,7579239.069368,7579724.998327,7580119.829493,7580835.934383,4.093567,4.686644,31.109107,31.112850,9193,101384,3600.000000,16,11,0,GUROBI,1,4,0,0
5,0,Old,16,7578994.176927,7579122.718033,7579067.931282,7579648.775976,7580000.744617,7580568.482683,5.781625,6.524343,46.051435,61.277125,10576,135758,3600.000000,16,45,0,GUROBI,1,4,0,0
6,0,Old,16,7579375.528307,7579503.747821,7579376.069712,7579868.443391,7580331.093286,7580863.423579,2.664812,3.262563,61.227221,61.227457,11167,136770,3600.000000,16,5,0,GUROBI,1,4,0,0
7,0,Old,16,7578993.064252,7579103.534067,7579036.119444,7579639.822361,7580056.682323,7580630.815161,12.827252,13.583704,75.136285,75.140339,14834,164796,3600.000000,16,55,0,GUROBI,1,4,0,0
8,0,Old,16,7579471.429122,7579586.956984,7579520.142511,7579965.574069,7580531.492031,7581021.382561,4.585795,5.246406,79.216033,79.218707,13891,192225,3600.000000,16,10,0,GUROBI,1,4,0,0
9,0,Old,16,7579655.583562,7579771.856445,7579699.396197,7580113.471216,7580584.581323,7581120.031094,2.893527,3.503376,18.731857,18.734761,5121,47354,3600.000000,16,7,0,GUROBI,1,4,0,0
