instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,6637.188027,6637.188027,6637.188027,6715.673310,6741.606847,6742.200022,0.000028,0.749881,16.291560,23.027068,8302,134605,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,6637.188027,6637.188027,6637.188027,6711.938033,6741.534020,6742.200022,0.000002,0.573562,19.782304,19.782746,6434,118342,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,6637.188027,6637.188027,6637.188027,6716.971107,6741.584017,6742.200022,0.000002,0.820388,6.324404,11.933718,4117,64046,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,6639.384787,6639.384787,6639.384787,6725.396054,6746.149489,6746.760023,0.000002,0.731997,5.168557,7.757774,2211,38244,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,6598.586605,6598.586605,6598.586605,6692.554452,6715.798311,6716.460010,0.000002,0.828589,10.306125,10.530930,3760,58791,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,6637.188027,6637.188027,6637.188027,6715.673310,6741.606847,6742.200022,0.000002,0.745322,16.291796,23.029380,8302,134605,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,6626.219006,6626.219006,6626.219006,6709.990193,6734.039978,6734.650022,0.000003,0.625093,7.537875,10.747431,3891,63377,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,6600.423997,6600.423997,6600.423997,6694.673082,6719.744907,6720.100010,0.000002,0.634424,3.236569,4.624470,1609,27248,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,6610.374572,6610.374572,6610.374572,6699.290268,6723.607858,6724.280022,0.000001,0.598500,9.220924,9.829014,3313,61844,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,6634.094992,6634.094992,6634.094992,6715.685477,6741.560494,6742.200022,0.000002,0.681966,13.374939,13.375104,5050,81082,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,6637.188027,6637.188027,6637.188027,6712.388162,6745.972640,6746.640020,0.000002,0.692693,20.140006,20.140172,8192,126792,3600.000000,0,0,0,GUROBI,1,0,0,0
