instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,575.020000,575.020000,575.020000,1604.833468,1652.850115,1653.000000,0.000002,0.603429,50.162269,50.162396,7007,367455,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,470.547192,470.547192,470.547192,1500.262131,1604.124474,1629.500000,0.000004,0.561257,2737.385189,3600.001413,298713,25163121,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,543.757917,543.757917,543.757917,1582.719766,1676.832458,1677.000000,0.000003,0.651789,653.900344,674.264097,52398,3324822,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,513.978504,513.978504,513.978504,1498.845780,1594.845410,1595.000000,0.000003,0.597067,783.965762,783.965945,66888,5068942,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,531.713220,531.713220,531.713220,1585.168782,1679.595175,1707.000000,0.000003,0.642148,1196.181774,3600.001358,293614,19309183,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,551.756673,551.756673,551.756673,1577.274576,1650.842448,1651.000000,0.000004,0.712611,459.710989,459.711163,43901,2912042,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,516.534778,516.534778,516.534778,1550.928226,1659.600259,1676.500000,0.000002,0.611533,3494.600217,3600.001497,268134,22603559,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,559.748540,559.748540,559.748540,1585.578825,1652.887544,1653.000000,0.000003,0.572053,146.570720,147.216305,17300,851639,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,554.829712,554.829712,554.829712,1588.334041,1690.251533,1691.000000,0.000003,0.596045,3540.297792,3600.001731,216921,21040958,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,542.077368,542.077368,542.077368,1550.881064,1649.835236,1650.000000,0.000003,0.498196,1577.916013,1577.916199,137607,9911575,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,544.574077,544.574077,544.574077,1515.725361,1620.838177,1621.000000,0.000002,0.592722,2089.346521,2280.268721,190822,15211528,3600.000000,0,0,0,GUROBI,1,0,0,0
