instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,608.844340,608.844340,608.844340,11377.512081,11689.000000,11689.000000,0.000002,1.808285,5.155883,30.228879,674,46892,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,2563.542453,2563.542453,2563.542453,12396.406007,12741.000000,12742.000000,0.000003,1.717888,26.107753,27.062399,772,45587,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,1880.556604,1880.556604,1880.556604,11650.587316,11785.000000,11786.000000,0.000002,1.552424,57.516408,57.516723,3230,135835,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,2987.000000,2987.000000,2987.000000,12067.019924,12389.000000,12390.000000,0.000002,1.692271,47.066422,47.066699,1990,95374,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,2681.325472,2681.325472,2681.325472,11286.229340,11650.000000,11651.000000,0.000002,1.574906,37.963148,37.963423,754,55436,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,1213.160377,1213.160377,1213.160377,10924.591616,11254.000000,11255.000000,0.000002,1.573867,34.417964,34.418275,937,54668,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,1316.160377,1316.160377,1316.160377,11434.946703,11633.000000,11634.000000,0.000002,1.760279,64.902600,64.902914,3572,182027,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,2543.476415,2543.476415,2543.476415,11889.049789,12204.000000,12205.000000,0.000001,1.788388,33.135954,33.139285,1320,62627,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,2385.358491,2385.358491,2385.358491,11799.520816,12003.000000,12003.000000,0.000002,1.615995,52.459937,52.460245,2961,127527,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,1925.679245,1925.679245,1925.679245,11809.282290,12189.000000,12189.000000,0.000001,1.588680,30.938622,30.938931,744,44300,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,2629.410377,2629.410377,2629.410377,12669.048514,12992.000000,12993.000000,0.000001,1.721011,31.171177,31.172776,770,46273,3600.000000,0,0,0,GUROBI,1,0,0,0
