instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,11.724138,11.724138,11.724138,17.098737,46.750000,46.750000,0.000002,1.065578,18.396336,34.212998,5968,409516,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,11.724138,11.724138,11.724138,21.259485,46.750000,46.750000,0.000002,1.036968,3.393334,17.333291,2241,185062,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,11.724138,11.724138,11.724138,16.859911,46.750000,46.750000,0.000002,1.035011,8.022957,33.378821,4179,365786,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,11.706897,11.706897,11.706897,18.490859,46.750000,46.750000,0.000002,1.629034,8.934226,37.250353,6418,435165,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,11.724138,11.724138,11.724138,17.098737,46.749975,46.750000,0.000002,0.692160,7.205540,36.396256,6498,435449,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,11.724138,11.724138,11.724138,18.082826,46.750000,46.750000,0.000002,1.832109,6.055356,48.281894,7029,468429,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,11.724138,11.724138,11.724138,17.098737,46.875000,46.875000,0.000002,0.995155,2.985178,44.712884,6921,483443,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,11.724138,11.724138,11.724138,17.098737,46.750000,46.750000,0.000001,1.267316,13.903769,35.141143,8109,446074,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,11.689655,11.689655,11.689655,16.837562,46.750000,46.750000,0.000001,1.705318,27.177776,39.854336,7902,520365,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,11.724138,11.724138,11.724138,21.259485,46.750000,46.750000,0.000002,0.809070,2.182063,13.487668,2241,185062,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,11.724138,11.724138,11.724138,18.440954,46.750000,46.750000,0.000003,1.050683,24.059685,37.676314,7258,521161,3600.000000,0,0,0,GUROBI,1,0,0,0
